"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_0:1_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:57:48 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
2.638,2.010,92.588,1.256,0.0,1.508,13199458.0,12997044.0,0.0,4194304.0,0.0,8.0,2180.0,8676.0,1386225664.0,24928256.0,484302848.0,12810633216.0,1541588289.705
2.284,2.538,92.259,1.269,0.0,1.650,13216055.0,12994458.0,0.0,3670016.0,0.0,7.0,2252.0,8954.0,1388113920.0,24928256.0,484630528.0,12808417280.0,1541588290.705
2.023,2.402,93.552,0.759,0.0,1.264,13200360.0,12998147.0,0.0,2621440.0,0.0,5.0,2071.0,8291.0,1388843008.0,24928256.0,484896768.0,12807421952.0,1541588291.705
1.765,2.774,92.560,1.387,0.0,1.513,13409198.0,13189660.0,0.0,4194304.0,0.0,8.0,2176.0,8661.0,1388400640.0,24928256.0,485265408.0,12807495680.0,1541588292.705
2.399,2.020,93.182,0.758,0.0,1.641,13216100.0,12992192.0,0.0,2097152.0,0.0,4.0,2275.0,8868.0,1386319872.0,24928256.0,485576704.0,12809265152.0,1541588293.705
2.155,2.662,92.395,1.394,0.0,1.394,13215433.0,12981895.0,0.0,4194304.0,0.0,8.0,2396.0,9143.0,1385926656.0,24928256.0,485928960.0,12809306112.0,1541588294.705
1.896,2.276,93.426,0.632,0.0,1.770,13214045.0,12978406.0,0.0,2097152.0,0.0,4.0,2186.0,8743.0,1386262528.0,24928256.0,486264832.0,12808634368.0,1541588295.705
2.030,2.157,92.640,1.269,0.0,1.904,13226651.0,12976751.0,0.0,4194304.0,0.0,8.0,2206.0,8884.0,1388933120.0,24928256.0,486576128.0,12805652480.0,1541588296.705
2.020,2.778,92.677,1.263,0.0,1.263,13425829.0,13182499.0,0.0,3670016.0,0.0,7.0,2287.0,8934.0,1388883968.0,24928256.0,486977536.0,12805300224.0,1541588297.705
2.668,2.287,93.520,0.635,0.0,0.889,13203290.0,12987667.0,0.0,12701696.0,0.0,26.0,2154.0,8732.0,1386844160.0,24928256.0,487247872.0,12807069696.0,1541588298.705
2.652,2.778,92.172,1.263,0.0,1.136,13215466.0,13000918.0,0.0,4194304.0,0.0,8.0,2293.0,8983.0,1386684416.0,24928256.0,487591936.0,12806885376.0,1541588299.705
2.648,2.144,93.569,0.631,0.0,1.009,13214884.0,12979630.0,0.0,2097152.0,0.0,4.0,2197.0,8776.0,1386356736.0,24928256.0,487944192.0,12806860800.0,1541588300.705
2.023,2.528,92.288,1.264,0.0,1.896,13242971.0,13007483.0,0.0,4194304.0,0.0,8.0,2353.0,9097.0,1387106304.0,24928256.0,488312832.0,12805742592.0,1541588301.705
1.896,3.034,93.047,0.632,0.0,1.391,13217614.0,12986267.0,0.0,2097152.0,0.0,4.0,2305.0,8994.0,1386803200.0,24928256.0,488648704.0,12805709824.0,1541588302.705
2.258,2.509,92.095,1.255,0.0,1.882,13204330.0,12994378.0,0.0,4210688.0,0.0,11.0,2201.0,8620.0,1386950656.0,24928256.0,488886272.0,12805324800.0,1541588303.705
2.399,2.525,93.182,0.758,0.0,1.136,13210534.0,12988799.0,0.0,2621440.0,0.0,5.0,2043.0,8472.0,1384566784.0,24928256.0,489295872.0,12807299072.0,1541588304.705
2.760,2.133,92.221,1.380,0.0,1.506,13217000.0,12998836.0,0.0,3686400.0,0.0,10.0,2230.0,8893.0,1384566784.0,24936448.0,489607168.0,12806979584.0,1541588305.705
1.906,1.906,93.011,1.398,0.0,1.779,13221391.0,12976656.0,0.0,4194304.0,0.0,8.0,2227.0,9170.0,1384935424.0,24936448.0,489967616.0,12806250496.0,1541588306.705
1.763,2.897,93.199,0.630,0.0,1.511,13218728.0,12976259.0,0.0,2097152.0,0.0,4.0,2370.0,9092.0,1384783872.0,24936448.0,490246144.0,12806123520.0,1541588307.705
2.767,2.642,92.201,1.384,0.0,1.006,13220426.0,12979493.0,0.0,4194304.0,0.0,8.0,2188.0,8977.0,1384574976.0,24936448.0,490647552.0,12805931008.0,1541588308.705
2.273,2.652,92.803,1.010,0.0,1.263,13215004.0,12987607.0,0.0,2129920.0,0.0,6.0,2357.0,9150.0,1382338560.0,24944640.0,490901504.0,12807905280.0,1541588309.705
2.625,2.750,92.0,1.125,0.0,1.500,13216344.0,12986234.0,0.0,4194304.0,0.0,8.0,2197.0,8825.0,1382764544.0,24944640.0,491335680.0,12807045120.0,1541588310.705
1.772,2.405,93.291,0.759,0.0,1.772,13425454.0,13179719.0,0.0,2097152.0,0.0,4.0,2274.0,9130.0,1380659200.0,24944640.0,491671552.0,12808814592.0,1541588311.705
2.018,2.774,92.686,1.261,0.0,1.261,13227225.0,12969376.0,0.0,4194304.0,0.0,8.0,2217.0,9226.0,1381195776.0,24944640.0,491999232.0,12807950336.0,1541588312.705
1.908,3.181,91.730,2.290,0.0,0.891,13229793.0,12961113.0,0.0,2097152.0,0.0,4.0,2564.0,9895.0,1381040128.0,24944640.0,492408832.0,12807696384.0,1541588313.705
3.015,2.387,87.563,5.151,0.0,1.884,13226509.0,12972569.0,0.0,2097152.0,0.0,4.0,2353.0,9373.0,1381134336.0,24944640.0,492818432.0,12807192576.0,1541588314.705
2.020,2.652,92.929,1.136,0.0,1.263,13219295.0,12977761.0,0.0,4194304.0,0.0,8.0,2103.0,8886.0,1378885632.0,24944640.0,493162496.0,12809097216.0,1541588315.705
2.764,2.513,92.839,0.754,0.0,1.131,13223005.0,12978259.0,0.0,2097152.0,0.0,4.0,2160.0,9048.0,1379504128.0,24944640.0,493547520.0,12808093696.0,1541588316.705
2.256,3.133,91.604,1.253,0.0,1.754,13223150.0,12973873.0,0.0,4194304.0,0.0,8.0,2228.0,8919.0,1379483648.0,24944640.0,493854720.0,12807806976.0,1541588317.705
2.149,2.402,92.668,1.391,0.0,1.391,13428262.0,13173122.0,0.0,3670016.0,0.0,7.0,2436.0,9399.0,1379110912.0,24944640.0,494288896.0,12807745536.0,1541588318.705
1.908,2.545,93.766,0.763,0.0,1.018,13223434.0,12981828.0,0.0,2621440.0,0.0,5.0,2286.0,9088.0,1379901440.0,24944640.0,494616576.0,12806627328.0,1541588319.705
1.911,2.675,92.994,1.401,0.0,1.019,13429466.0,13176566.0,0.0,4194304.0,0.0,8.0,2409.0,9445.0,1377439744.0,24944640.0,495009792.0,12808695808.0,1541588320.705
2.030,2.411,93.782,0.635,0.0,1.142,13214506.0,12984464.0,0.0,2097152.0,0.0,4.0,2215.0,8974.0,1378025472.0,24944640.0,495345664.0,12807774208.0,1541588321.705
2.384,2.635,91.844,1.506,0.0,1.631,13212964.0,12992477.0,0.0,4194304.0,0.0,8.0,2125.0,8727.0,1375588352.0,24944640.0,495747072.0,12809809920.0,1541588322.705
2.753,2.628,92.616,0.501,0.0,1.502,13206762.0,12974173.0,0.0,2097152.0,0.0,4.0,2275.0,8878.0,1375555584.0,24944640.0,496099328.0,12809490432.0,1541588323.705
2.378,2.879,91.865,1.126,0.0,1.752,13210180.0,12975975.0,0.0,4194304.0,0.0,8.0,2186.0,8802.0,1373286400.0,24944640.0,496435200.0,12811423744.0,1541588324.705
2.130,2.882,92.481,0.877,0.0,1.629,13213710.0,12996867.0,0.0,2621440.0,0.0,5.0,2281.0,8901.0,1373102080.0,24944640.0,496803840.0,12811239424.0,1541588325.705
2.516,2.642,92.579,0.881,0.0,1.384,13425150.0,13178888.0,0.0,3670016.0,0.0,7.0,2439.0,9319.0,1373216768.0,24944640.0,497180672.0,12810747904.0,1541588326.705
2.038,2.293,93.376,1.274,0.0,1.019,13223008.0,12976582.0,0.0,4194304.0,0.0,8.0,2166.0,9020.0,1373192192.0,24944640.0,497491968.0,12810461184.0,1541588327.705
2.503,2.753,92.616,0.626,0.0,1.502,13224654.0,12978881.0,0.0,2097152.0,0.0,4.0,2403.0,9299.0,1371013120.0,24944640.0,497917952.0,12812214272.0,1541588328.705
1.660,2.299,93.103,1.277,0.0,1.660,13228285.0,12965880.0,0.0,15060992.0,0.0,32.0,2247.0,9195.0,1370779648.0,24944640.0,498278400.0,12812087296.0,1541588329.705
2.390,2.893,92.579,0.629,0.0,1.509,13229165.0,12967170.0,0.0,2097152.0,0.0,4.0,2407.0,9298.0,1370808320.0,24944640.0,498663424.0,12811673600.0,1541588330.705
1.899,3.291,92.658,1.266,0.0,0.886,13230310.0,12967709.0,0.0,4194304.0,0.0,8.0,2387.0,9577.0,1371361280.0,24944640.0,498974720.0,12810809344.0,1541588331.705
2.879,3.004,91.740,0.626,0.0,1.752,13851035.0,13550099.0,0.0,2097152.0,0.0,4.0,2593.0,10131.0,1369067520.0,24944640.0,499392512.0,12812685312.0,1541588332.705
1.535,1.790,93.734,1.279,0.0,1.662,13230943.0,12960196.0,0.0,4194304.0,0.0,8.0,2424.0,9372.0,1368944640.0,24944640.0,499761152.0,12812439552.0,1541588333.705
2.136,3.141,91.960,1.382,0.0,1.382,13231901.0,12965891.0,0.0,3678208.0,0.0,8.0,2351.0,9443.0,1368776704.0,24944640.0,500187136.0,12812181504.0,1541588334.705
1.887,2.390,92.704,0.755,0.0,2.264,13234872.0,12963871.0,0.0,2621440.0,0.0,5.0,2458.0,9626.0,1368780800.0,24944640.0,500563968.0,12811800576.0,1541588335.705
2.149,2.528,92.415,1.391,0.0,1.517,13439304.0,13162940.0,0.0,4210688.0,0.0,11.0,2494.0,9617.0,1366740992.0,24952832.0,500883456.0,12813512704.0,1541588336.705
2.399,1.894,92.929,0.758,0.0,2.020,13234802.0,12950489.0,0.0,2097152.0,0.0,4.0,2443.0,9486.0,1366634496.0,24952832.0,501334016.0,12813168640.0,1541588337.705
2.023,2.276,92.288,1.391,0.0,2.023,13233709.0,12950753.0,0.0,4194304.0,0.0,8.0,2505.0,9716.0,1366519808.0,24952832.0,501710848.0,12812906496.0,1541588338.705
