"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_0:1_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:57:48 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
0.0,7.216,92.784,0.0,0.0,0.0,536836.0,12500374.0,1541588317.846
3.0,2.0,93.0,0.0,0.0,2.0,536047.0,12694818.0,1541588318.846
0.0,5.102,94.898,0.0,0.0,0.0,529054.0,12499641.0,1541588319.846
1.031,4.124,94.845,0.0,0.0,0.0,541747.0,12695021.0,1541588320.846
0.0,3.093,95.876,0.0,0.0,1.031,522203.0,12499619.0,1541588321.846
2.020,5.051,91.919,0.0,0.0,1.010,519918.0,12500511.0,1541588322.846
3.125,6.250,89.583,0.0,0.0,1.042,527376.0,12499831.0,1541588323.846
1.020,3.061,92.857,3.061,0.0,0.0,518336.0,12500466.0,1541588324.846
0.0,3.093,94.845,0.0,0.0,2.062,529122.0,12695788.0,1541588325.846
2.041,3.061,94.898,0.0,0.0,0.0,531899.0,12498960.0,1541588326.846
1.053,3.158,94.737,0.0,0.0,1.053,531584.0,12499359.0,1541588327.846
1.0,4.0,93.0,0.0,0.0,2.0,532813.0,12501742.0,1541588328.846
1.031,5.155,93.814,0.0,0.0,0.0,541310.0,12499776.0,1541588329.846
0.0,4.040,93.939,0.0,0.0,2.020,537647.0,12500217.0,1541588330.846
2.041,3.061,94.898,0.0,0.0,0.0,537428.0,12498907.0,1541588331.846
2.041,6.122,91.837,0.0,0.0,0.0,567983.0,13086163.0,1541588332.846
1.0,5.0,92.0,0.0,0.0,2.0,538777.0,12499847.0,1541588333.846
2.041,3.061,94.898,0.0,0.0,0.0,539636.0,12500782.0,1541588334.846
1.031,3.093,94.845,0.0,0.0,1.031,546581.0,12500084.0,1541588335.846
0.0,5.102,93.878,0.0,0.0,1.020,549608.0,12695029.0,1541588336.846
1.961,7.843,89.216,0.0,0.0,0.980,544654.0,12499171.0,1541588337.846
2.083,3.125,94.792,0.0,0.0,0.0,551822.0,12501242.0,1541588338.846
