"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_0:1_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:56:02 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
1.020,7.143,89.796,0.0,0.0,2.041,521883.0,12499719.0,1541588186.790
1.020,6.122,92.857,0.0,0.0,0.0,518218.0,12499911.0,1541588187.790
0.0,4.124,93.814,0.0,0.0,2.062,512204.0,12500877.0,1541588188.790
2.062,5.155,91.753,0.0,0.0,1.031,526107.0,12499246.0,1541588189.790
2.041,5.102,91.837,0.0,0.0,1.020,542980.0,12500178.0,1541588190.790
2.062,5.155,91.753,0.0,0.0,1.031,534880.0,12500114.0,1541588191.790
1.053,3.158,94.737,0.0,0.0,1.053,536569.0,12694573.0,1541588192.790
1.0,6.0,92.0,0.0,0.0,1.0,526836.0,12500224.0,1541588193.790
2.041,5.102,92.857,0.0,0.0,0.0,526402.0,12500928.0,1541588194.790
0.0,7.0,92.0,0.0,0.0,1.0,517638.0,12499390.0,1541588195.790
1.020,4.082,92.857,0.0,0.0,2.041,515197.0,12465357.0,1541588196.790
1.064,3.191,95.745,0.0,0.0,0.0,516273.0,12534401.0,1541588197.790
2.041,4.082,92.857,0.0,0.0,1.020,526915.0,12498629.0,1541588198.790
1.031,5.155,92.784,0.0,0.0,1.031,517822.0,12501902.0,1541588199.790
1.031,5.155,93.814,0.0,0.0,0.0,520468.0,12499390.0,1541588200.790
2.041,6.122,90.816,0.0,0.0,1.020,534483.0,12514472.0,1541588201.790
0.0,7.292,91.667,0.0,0.0,1.042,531564.0,12498300.0,1541588202.790
1.042,7.292,89.583,1.042,0.0,1.042,533848.0,12501499.0,1541588203.790
1.031,6.186,91.753,0.0,0.0,1.031,530817.0,12499931.0,1541588204.790
0.0,5.208,94.792,0.0,0.0,0.0,535247.0,12500257.0,1541588205.790
1.020,4.082,91.837,0.0,0.0,3.061,530329.0,12499369.0,1541588206.790
1.042,8.333,88.542,0.0,0.0,2.083,540796.0,12500587.0,1541588207.790
1.010,6.061,91.919,0.0,0.0,1.010,534635.0,12499482.0,1541588208.790
0.0,4.167,93.750,0.0,0.0,2.083,534374.0,12500935.0,1541588209.790
1.053,4.211,94.737,0.0,0.0,0.0,540098.0,12499940.0,1541588210.790
1.031,5.155,93.814,0.0,0.0,0.0,528627.0,12498700.0,1541588211.790
2.041,6.122,89.796,0.0,0.0,2.041,537527.0,12500522.0,1541588212.790
2.041,5.102,91.837,0.0,0.0,1.020,544461.0,12500152.0,1541588213.790
1.010,6.061,91.919,0.0,0.0,1.010,530978.0,12500816.0,1541588214.790
0.0,5.102,93.878,0.0,0.0,1.020,525516.0,12499895.0,1541588215.790
2.083,3.125,93.750,0.0,0.0,1.042,531890.0,12498796.0,1541588216.790
1.031,4.124,92.784,0.0,0.0,2.062,521143.0,12512936.0,1541588217.790
1.031,6.186,92.784,0.0,0.0,0.0,519618.0,12485037.0,1541588218.790
2.083,4.167,93.750,0.0,0.0,0.0,518563.0,12516418.0,1541588219.790
0.0,6.186,93.814,0.0,0.0,0.0,510482.0,12500768.0,1541588220.790
1.010,6.061,91.919,0.0,0.0,1.010,518484.0,12499670.0,1541588221.790
2.128,3.191,93.617,0.0,0.0,1.064,528728.0,12499535.0,1541588222.790
1.010,5.051,91.919,0.0,0.0,2.020,531165.0,12501221.0,1541588223.790
2.041,4.082,92.857,0.0,0.0,1.020,528814.0,12485359.0,1541588224.790
0.0,6.316,93.684,0.0,0.0,0.0,545276.0,12513143.0,1541588225.790
0.0,6.122,92.857,0.0,0.0,1.020,547657.0,12464426.0,1541588226.790
1.042,7.292,91.667,0.0,0.0,0.0,558687.0,12472541.0,1541588227.790
1.064,3.191,93.617,0.0,0.0,2.128,572678.0,12702450.0,1541588228.790
1.031,6.186,92.784,0.0,0.0,0.0,543258.0,12549937.0,1541588229.790
0.0,5.155,94.845,0.0,0.0,0.0,549118.0,12507712.0,1541588230.790
1.020,5.102,91.837,0.0,0.0,2.041,557934.0,12485829.0,1541588231.790
0.0,8.247,91.753,0.0,0.0,0.0,549329.0,12495928.0,1541588232.790
