"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_1:0_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:54:16 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
11.669,13.297,72.185,0.271,0.0,2.578,39687197.0,38406894.0,0.0,2097152.0,0.0,4.0,12516.0,37305.0,1382526976.0,24805376.0,488562688.0,12810194944.0,1541588072.564
10.778,11.596,74.352,1.091,0.0,2.183,42130694.0,40945362.0,0.0,4194304.0,0.0,8.0,11579.0,35060.0,1381724160.0,24805376.0,489365504.0,12810194944.0,1541588073.564
9.227,13.433,73.813,1.357,0.0,2.171,41577072.0,40268354.0,0.0,4194304.0,0.0,8.0,11853.0,35746.0,1380536320.0,24805376.0,490151936.0,12810596352.0,1541588074.564
11.653,12.466,73.171,0.407,0.0,2.304,40256027.0,39172419.0,0.0,2097152.0,0.0,4.0,12620.0,37422.0,1380122624.0,24805376.0,490889216.0,12810272768.0,1541588075.564
12.637,12.088,72.527,1.099,0.0,1.648,41984453.0,40686837.0,0.0,4194304.0,0.0,8.0,11955.0,35791.0,1378791424.0,24805376.0,491716608.0,12810776576.0,1541588076.564
11.187,12.551,72.033,0.546,0.0,3.683,39776052.0,38624478.0,0.0,2097152.0,0.0,4.0,11838.0,35390.0,1376219136.0,24805376.0,492494848.0,12812570624.0,1541588077.564
11.733,11.323,73.261,0.955,0.0,2.729,41293902.0,39918486.0,0.0,4194304.0,0.0,8.0,11903.0,35525.0,1376452608.0,24805376.0,493273088.0,12811558912.0,1541588078.564
11.155,12.882,72.244,0.531,0.0,3.187,41444775.0,40346577.0,0.0,2097152.0,0.0,4.0,12214.0,36611.0,1374478336.0,24805376.0,494030848.0,12812775424.0,1541588079.564
11.413,12.636,72.554,0.815,0.0,2.582,43496177.0,42094053.0,0.0,4194304.0,0.0,8.0,12158.0,37000.0,1372213248.0,24805376.0,494809088.0,12814262272.0,1541588080.564
9.491,11.279,75.378,0.825,0.0,3.026,38562009.0,37495322.0,0.0,3145728.0,0.0,6.0,12999.0,37770.0,1370992640.0,24805376.0,495611904.0,12814680064.0,1541588081.564
11.615,12.016,73.164,0.401,0.0,2.804,41598893.0,40436984.0,0.0,3145728.0,0.0,6.0,11934.0,35905.0,1369653248.0,24805376.0,496381952.0,12815249408.0,1541588082.564
11.035,11.853,73.297,0.954,0.0,2.861,40920154.0,39581241.0,0.0,4198400.0,0.0,9.0,11981.0,35857.0,1368350720.0,24805376.0,497184768.0,12815749120.0,1541588083.564
10.027,12.088,74.725,0.549,0.0,2.610,40368767.0,39169749.0,0.0,2097152.0,0.0,4.0,11441.0,34986.0,1365590016.0,24805376.0,497856512.0,12817838080.0,1541588084.564
9.277,12.688,74.352,1.091,0.0,2.592,40335792.0,39092426.0,0.0,4194304.0,0.0,8.0,12159.0,35885.0,1364127744.0,24805376.0,498708480.0,12818448384.0,1541588085.564
12.381,11.973,71.565,0.544,0.0,3.537,41667235.0,40496347.0,0.0,2097152.0,0.0,4.0,11911.0,35756.0,1364439040.0,24805376.0,499503104.0,12817342464.0,1541588086.564
11.323,11.733,73.533,1.228,0.0,2.183,42049082.0,40739999.0,0.0,4194304.0,0.0,8.0,12507.0,37044.0,1362092032.0,24805376.0,500183040.0,12819009536.0,1541588087.564
10.363,11.306,74.159,1.346,0.0,2.826,40029504.0,38842252.0,0.0,25686016.0,0.0,51.0,11446.0,34502.0,1361985536.0,24805376.0,501035008.0,12818264064.0,1541588088.567
11.288,13.546,71.049,1.195,0.0,2.922,41543659.0,40287892.0,0.0,4194304.0,0.0,8.0,12055.0,36284.0,1359925248.0,24805376.0,501796864.0,12819562496.0,1541588089.564
10.627,13.215,73.161,1.362,0.0,1.635,41839338.0,40760810.0,0.0,4210688.0,0.0,11.0,12165.0,36547.0,1358258176.0,24813568.0,502640640.0,12820377600.0,1541588090.564
11.201,11.606,73.549,0.675,0.0,2.969,41888370.0,40457616.0,0.0,2097152.0,0.0,4.0,11339.0,34435.0,1358094336.0,24813568.0,503377920.0,12819804160.0,1541588091.565
10.363,12.921,73.082,1.077,0.0,2.557,40182672.0,38969908.0,0.0,4194304.0,0.0,8.0,11854.0,35193.0,1355960320.0,24813568.0,504131584.0,12821184512.0,1541588092.564
10.363,12.382,73.755,0.538,0.0,2.961,43223585.0,42108131.0,0.0,2097152.0,0.0,4.0,12265.0,37232.0,1353347072.0,24813568.0,504975360.0,12822953984.0,1541588093.564
9.229,12.397,74.793,1.240,0.0,2.342,41168480.0,39746527.0,0.0,4194304.0,0.0,8.0,11786.0,35747.0,1353170944.0,24813568.0,505761792.0,12822343680.0,1541588094.565
10.041,12.483,74.491,0.543,0.0,2.442,43535962.0,42297419.0,0.0,2150400.0,0.0,6.0,11720.0,36051.0,1351356416.0,24821760.0,506564608.0,12823347200.0,1541588095.566
12.250,12.916,71.372,0.932,0.0,2.530,41495585.0,40389159.0,0.0,4194304.0,0.0,8.0,12390.0,36563.0,1351892992.0,24821760.0,507301888.0,12822073344.0,1541588096.564
10.270,12.297,74.189,0.811,0.0,2.432,40583173.0,39268613.0,0.0,3145728.0,0.0,6.0,12072.0,36089.0,1349111808.0,24821760.0,508129280.0,12824027136.0,1541588097.564
11.171,13.728,72.005,0.538,0.0,2.557,40487475.0,39250947.0,0.0,3215360.0,0.0,20.0,11869.0,35680.0,1349500928.0,24821760.0,508932096.0,12822835200.0,1541588098.564
10.855,13.704,72.049,1.221,0.0,2.171,38833817.0,37602152.0,0.0,4194304.0,0.0,8.0,12982.0,38113.0,1347981312.0,24821760.0,509612032.0,12823674880.0,1541588099.564
11.805,12.076,72.727,0.543,0.0,2.849,40109271.0,38928502.0,0.0,2097152.0,0.0,4.0,12885.0,38003.0,1347444736.0,24821760.0,510431232.0,12823392256.0,1541588100.564
9.960,11.440,76.312,0.808,0.0,1.480,40028891.0,38940826.0,0.0,4194304.0,0.0,8.0,11867.0,35201.0,1347350528.0,24821760.0,511193088.0,12822724608.0,1541588101.564
11.828,12.097,72.984,0.403,0.0,2.688,40178158.0,38851825.0,0.0,2097152.0,0.0,4.0,12636.0,37249.0,1348235264.0,24821760.0,511913984.0,12821118976.0,1541588102.564
11.050,10.232,75.443,0.955,0.0,2.319,41105462.0,39960810.0,0.0,4194304.0,0.0,8.0,11604.0,35035.0,1347448832.0,24821760.0,512667648.0,12821151744.0,1541588103.564
9.850,11.765,75.650,0.684,0.0,2.052,40715871.0,39390409.0,0.0,2097152.0,0.0,4.0,11993.0,35805.0,1345769472.0,24821760.0,513474560.0,12822024192.0,1541588104.564
11.111,13.992,70.508,1.097,0.0,3.292,40214512.0,39129124.0,0.0,4194304.0,0.0,8.0,12303.0,36509.0,1345277952.0,24821760.0,514220032.0,12821770240.0,1541588105.564
8.482,12.038,75.239,1.094,0.0,3.146,43363729.0,42005542.0,0.0,4194304.0,0.0,8.0,11408.0,34665.0,1345118208.0,24821760.0,515088384.0,12821061632.0,1541588106.564
9.756,12.060,75.610,0.407,0.0,2.168,41410787.0,40197178.0,0.0,2097152.0,0.0,4.0,11776.0,35132.0,1345196032.0,24821760.0,515825664.0,12820246528.0,1541588107.573
9.274,13.306,72.581,1.344,0.0,3.495,38976726.0,37825633.0,0.0,4194304.0,0.0,8.0,11854.0,35031.0,1345081344.0,24821760.0,516562944.0,12819623936.0,1541588108.564
10.972,12.222,74.583,0.417,0.0,1.806,42663537.0,41248917.0,0.0,2097152.0,0.0,4.0,12266.0,37073.0,1345548288.0,24821760.0,517414912.0,12818305024.0,1541588109.564
11.275,12.617,72.617,0.671,0.0,2.819,41107603.0,40007752.0,0.0,4194304.0,0.0,8.0,12019.0,36037.0,1344745472.0,24821760.0,518193152.0,12818329600.0,1541588110.564
10.606,11.433,74.793,0.551,0.0,2.617,42066729.0,40657106.0,0.0,2097152.0,0.0,4.0,12182.0,36758.0,1346338816.0,24821760.0,518995968.0,12815933440.0,1541588111.564
11.565,12.925,72.517,1.224,0.0,1.769,39555655.0,38469905.0,0.0,4194304.0,0.0,8.0,12246.0,36362.0,1346207744.0,24821760.0,519675904.0,12815384576.0,1541588112.564
10.014,12.855,73.613,0.677,0.0,2.842,43737565.0,42380773.0,0.0,3145728.0,0.0,6.0,12128.0,36945.0,1346039808.0,24821760.0,520527872.0,12814700544.0,1541588113.564
11.373,10.957,74.341,0.832,0.0,2.497,38839495.0,37572772.0,0.0,3145728.0,0.0,6.0,12292.0,36069.0,1346068480.0,24821760.0,521306112.0,12813893632.0,1541588114.564
11.321,12.803,72.237,1.348,0.0,2.291,42741715.0,41622686.0,0.0,4194304.0,0.0,8.0,11643.0,35381.0,1345404928.0,24821760.0,522076160.0,12813787136.0,1541588115.564
10.249,10.665,75.346,0.554,0.0,3.186,40572634.0,39255555.0,0.0,2097152.0,0.0,4.0,11355.0,34089.0,1346203648.0,24821760.0,522887168.0,12812177408.0,1541588116.564
10.151,11.385,74.348,1.097,0.0,3.018,40170995.0,38984668.0,0.0,4194304.0,0.0,8.0,12126.0,36074.0,1346088960.0,24821760.0,523640832.0,12811538432.0,1541588117.564
10.082,12.262,74.659,0.681,0.0,2.316,39995939.0,38728919.0,0.0,2097152.0,0.0,4.0,11624.0,35036.0,1346629632.0,24821760.0,524279808.0,12810358784.0,1541588118.565
10.872,11.678,72.081,3.221,0.0,2.148,39710597.0,38636464.0,0.0,28229632.0,0.0,58.0,12145.0,36027.0,1345458176.0,24821760.0,525107200.0,12810702848.0,1541588119.564
11.544,12.935,72.045,0.556,0.0,2.921,42292825.0,41035930.0,0.0,2097152.0,0.0,4.0,11435.0,35128.0,1345626112.0,24821760.0,525918208.0,12809723904.0,1541588120.564
10.705,10.976,75.339,1.220,0.0,1.762,41169312.0,39775039.0,0.0,4206592.0,0.0,10.0,11876.0,35779.0,1346502656.0,24829952.0,526737408.0,12808019968.0,1541588121.564
10.212,13.793,72.149,1.326,0.0,2.520,40740070.0,39612211.0,0.0,4194304.0,0.0,8.0,11699.0,34757.0,1345568768.0,24829952.0,527474688.0,12808216576.0,1541588122.564
11.248,12.620,73.388,0.549,0.0,2.195,41063445.0,39799581.0,0.0,2097152.0,0.0,4.0,12152.0,36438.0,1346322432.0,24829952.0,528261120.0,12806676480.0,1541588123.564
11.096,12.449,73.342,1.218,0.0,1.894,43027179.0,41798814.0,0.0,4194304.0,0.0,8.0,11654.0,35586.0,1345523712.0,24829952.0,529063936.0,12806672384.0,1541588124.564
9.726,13.151,73.699,0.548,0.0,2.877,43264577.0,41969566.0,0.0,2129920.0,0.0,6.0,11821.0,36082.0,1346162688.0,24838144.0,529924096.0,12805165056.0,1541588125.564
12.010,13.838,71.018,0.914,0.0,2.219,40850226.0,39841280.0,0.0,4194304.0,0.0,8.0,12254.0,36474.0,1346473984.0,24838144.0,530702336.0,12804075520.0,1541588126.564
