"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_1:0_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:54:16 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
7.595,21.519,64.557,0.0,0.0,6.329,40893005.0,1322020.0,1541588090.710
11.842,22.368,61.842,0.0,0.0,3.947,40029698.0,1298709.0,1541588091.711
10.667,17.333,64.0,0.0,0.0,8.0,39854631.0,1291080.0,1541588092.711
8.0,25.333,65.333,0.0,0.0,1.333,42108594.0,1358280.0,1541588093.715
10.390,20.779,63.636,0.0,0.0,5.195,39484480.0,1285857.0,1541588094.710
6.667,25.333,62.667,0.0,0.0,5.333,42017656.0,1360874.0,1541588095.711
12.500,23.750,61.250,0.0,0.0,2.500,40813088.0,1315956.0,1541588096.713
8.861,21.519,65.823,0.0,0.0,3.797,39204109.0,1275001.0,1541588097.710
4.938,17.284,75.309,0.0,0.0,2.469,38759946.0,1255734.0,1541588098.711
7.447,15.957,75.532,0.0,0.0,1.064,37319378.0,1207920.0,1541588099.710
9.524,14.286,72.619,0.0,0.0,3.571,38901317.0,1263595.0,1541588100.711
7.500,25.0,63.750,0.0,0.0,3.750,38952537.0,1255548.0,1541588101.717
12.941,16.471,65.882,0.0,0.0,4.706,38781813.0,1254960.0,1541588102.713
11.842,23.684,59.211,0.0,0.0,5.263,39873520.0,1294457.0,1541588103.714
9.756,21.951,64.634,1.220,0.0,2.439,38383741.0,1246560.0,1541588104.711
6.757,21.622,66.216,0.0,0.0,5.405,40880164.0,1322860.0,1541588105.711
10.294,26.471,57.353,0.0,0.0,5.882,41104242.0,1329381.0,1541588106.716
7.317,24.390,64.634,0.0,0.0,3.659,39097682.0,1269520.0,1541588107.711
7.500,20.0,71.250,0.0,0.0,1.250,38799102.0,1255520.0,1541588108.711
10.526,18.421,65.789,0.0,0.0,5.263,40986873.0,1326035.0,1541588109.715
10.256,20.513,64.103,0.0,0.0,5.128,39980253.0,1298220.0,1541588110.711
7.895,25.0,61.842,0.0,0.0,5.263,40738745.0,1313838.0,1541588111.714
5.0,18.750,71.250,0.0,0.0,5.0,38148193.0,1234918.0,1541588112.710
8.219,24.658,64.384,0.0,0.0,2.740,42202913.0,1369379.0,1541588113.714
5.195,16.883,75.325,0.0,0.0,2.597,37990103.0,1233400.0,1541588114.711
10.0,21.250,61.250,0.0,0.0,7.500,41130973.0,1329646.0,1541588115.710
7.792,27.273,59.740,0.0,0.0,5.195,38946344.0,1264189.0,1541588116.711
10.526,17.105,69.737,0.0,0.0,2.632,38894126.0,1255454.0,1541588117.713
5.797,20.290,71.014,0.0,0.0,2.899,39042727.0,1263438.0,1541588118.711
8.642,20.988,65.432,0.0,0.0,4.938,38339078.0,1244835.0,1541588119.711
14.474,23.684,59.211,0.0,0.0,2.632,41197166.0,1337638.0,1541588120.711
7.792,23.377,64.935,0.0,0.0,3.896,39253317.0,1270080.0,1541588121.710
14.286,24.675,57.143,0.0,0.0,3.896,40340810.0,1309017.0,1541588122.711
6.410,20.513,69.231,0.0,0.0,3.846,39201501.0,1269240.0,1541588123.711
11.594,27.536,57.971,0.0,0.0,2.899,42495365.0,1370678.0,1541588124.717
8.108,20.270,67.568,0.0,0.0,4.054,41154132.0,1336943.0,1541588125.712
8.434,24.096,65.060,0.0,0.0,2.410,39292464.0,1269784.0,1541588126.711
