"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Client1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_client1_ratio_1:0_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:54:16 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
1.990,5.970,89.055,0.0,0.0,2.985,438922.0,13315056.0,1541588092.611
2.525,4.040,90.404,0.0,0.0,3.030,471642.0,14381551.0,1541588093.611
2.051,3.077,91.795,0.0,0.0,3.077,449370.0,13469904.0,1541588094.611
3.415,4.390,87.805,0.0,0.0,4.390,471162.0,14322763.0,1541588095.611
2.041,2.551,92.347,0.0,0.0,3.061,451830.0,13803348.0,1541588096.611
1.531,4.592,91.837,0.0,0.0,2.041,446714.0,13375270.0,1541588097.611
2.525,3.535,91.414,0.0,0.0,2.525,435358.0,13328762.0,1541588098.611
4.0,3.500,90.500,0.0,0.0,2.0,421680.0,12836574.0,1541588099.611
1.523,3.553,91.878,0.0,0.0,3.046,435394.0,13066651.0,1541588100.611
1.523,3.553,92.386,0.0,0.0,2.538,431738.0,13151751.0,1541588101.611
1.036,4.145,92.746,0.0,0.0,2.073,436400.0,13246746.0,1541588102.611
1.015,4.061,91.878,0.0,0.0,3.046,451516.0,13585863.0,1541588103.611
2.041,2.551,91.837,0.0,0.0,3.571,435002.0,13239609.0,1541588104.611
2.0,3.0,90.500,0.0,0.0,4.500,440296.0,13330801.0,1541588105.611
2.525,4.545,89.899,0.0,0.0,3.030,475818.0,14357152.0,1541588106.611
1.538,4.103,91.795,0.0,0.0,2.564,439462.0,13334865.0,1541588107.611
1.523,4.569,91.878,0.0,0.0,2.030,429844.0,13144405.0,1541588108.611
2.513,3.015,89.950,0.0,0.0,4.523,466762.0,14027980.0,1541588109.611
1.015,5.076,87.817,3.553,0.0,2.538,446266.0,13570519.0,1541588110.611
1.031,3.093,92.784,0.0,0.0,3.093,458424.0,13904332.0,1541588111.611
2.577,3.608,92.268,0.0,0.0,1.546,432044.0,13049378.0,1541588112.611
2.030,5.584,90.863,0.0,0.0,1.523,472652.0,14363136.0,1541588113.611
2.956,4.433,89.163,0.0,0.0,3.448,428162.0,13045887.0,1541588114.611
2.513,4.523,90.452,0.0,0.0,2.513,469804.0,14067889.0,1541588115.611
2.463,3.941,89.655,0.0,0.0,3.941,433352.0,13232192.0,1541588116.615
2.564,3.077,91.795,0.0,0.0,2.564,437072.0,13334941.0,1541588117.611
1.538,2.564,92.308,0.0,0.0,3.590,436868.0,13141576.0,1541588118.611
2.513,3.518,91.457,0.0,0.0,2.513,433078.0,13168901.0,1541588119.611
2.551,2.551,91.327,0.0,0.0,3.571,466366.0,14134210.0,1541588120.611
1.546,4.124,92.268,0.0,0.0,2.062,451858.0,13556329.0,1541588121.611
2.030,4.061,90.863,0.0,0.0,3.046,447564.0,13664444.0,1541588122.611
2.513,3.518,90.955,0.0,0.0,3.015,437584.0,13285508.0,1541588123.611
2.041,4.082,91.327,0.0,0.0,2.551,478086.0,14364444.0,1541588124.611
2.525,2.020,91.414,0.0,0.0,4.040,460896.0,14104857.0,1541588125.611
1.538,3.077,93.333,0.0,0.0,2.051,413880.0,12421894.0,1541588126.611
