"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_1:0_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:52:30 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
7.042,28.169,57.746,0.0,0.0,7.042,34269303.0,1109302.0,1541588010.128
10.390,22.078,63.636,1.299,0.0,2.597,32525205.0,1052374.0,1541588011.128
14.286,28.571,48.571,0.0,0.0,8.571,34171619.0,1109369.0,1541588012.128
7.812,29.688,56.250,0.0,0.0,6.250,34888239.0,1129026.0,1541588013.130
8.955,25.373,58.209,0.0,0.0,7.463,35680131.0,1154580.0,1541588014.128
13.043,23.188,56.522,0.0,0.0,7.246,34327006.0,1112984.0,1541588015.127
10.938,21.875,62.500,0.0,0.0,4.688,35073329.0,1137071.0,1541588016.128
11.111,26.389,58.333,0.0,0.0,4.167,34550913.0,1118460.0,1541588017.128
10.938,28.125,56.250,0.0,0.0,4.688,33596078.0,1086346.0,1541588018.131
12.121,27.273,56.061,0.0,0.0,4.545,34630029.0,1125115.0,1541588019.127
13.636,22.727,57.576,0.0,0.0,6.061,35381311.0,1144780.0,1541588020.133
