"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_0:1_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:56:02 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
2.261,2.010,92.714,1.005,0.0,2.010,13219600.0,12947431.0,0.0,3145728.0,0.0,6.0,2478.0,11922.0,1368649728.0,24854528.0,480546816.0,12832038912.0,1541588172.755
2.261,2.387,91.834,1.131,0.0,2.387,13256080.0,12914870.0,0.0,4194304.0,0.0,8.0,2796.0,12959.0,1368203264.0,24854528.0,480923648.0,12832108544.0,1541588173.755
2.882,2.882,92.105,0.627,0.0,1.504,13198744.0,12883917.0,0.0,2097152.0,0.0,4.0,2712.0,12802.0,1368240128.0,24854528.0,481300480.0,12831694848.0,1541588174.755
2.632,2.757,91.604,1.128,0.0,1.880,13271982.0,12912994.0,0.0,4194304.0,0.0,8.0,2965.0,12945.0,1366315008.0,24854528.0,481611776.0,12833308672.0,1541588175.755
2.028,2.662,93.156,0.634,0.0,1.521,13222610.0,12881912.0,0.0,2097152.0,0.0,4.0,2896.0,12977.0,1367003136.0,24854528.0,482029568.0,12832202752.0,1541588176.755
2.393,2.645,91.940,1.511,0.0,1.511,13220933.0,12945998.0,0.0,4194304.0,0.0,8.0,2729.0,12146.0,1366949888.0,24854528.0,482373632.0,12831911936.0,1541588177.755
2.635,2.509,92.472,0.627,0.0,1.757,13216356.0,12960279.0,0.0,2097152.0,0.0,4.0,2684.0,11946.0,1366614016.0,24854528.0,482734080.0,12831887360.0,1541588178.755
2.642,1.761,92.453,1.384,0.0,1.761,13198300.0,13002426.0,0.0,4194304.0,0.0,8.0,2362.0,11237.0,1366761472.0,24854528.0,483037184.0,12831436800.0,1541588179.755
2.538,2.538,92.513,1.269,0.0,1.142,13202943.0,12998915.0,0.0,4194304.0,0.0,8.0,2379.0,11170.0,1366290432.0,24854528.0,483373056.0,12831571968.0,1541588180.755
2.043,1.533,94.125,0.766,0.0,1.533,13394896.0,13160619.0,0.0,2097152.0,0.0,4.0,2408.0,10953.0,1369317376.0,24854528.0,483659776.0,12828258304.0,1541588181.755
2.146,2.273,92.803,1.389,0.0,1.389,13199102.0,12978515.0,0.0,4218880.0,0.0,11.0,2622.0,11259.0,1368940544.0,24862720.0,484020224.0,12828266496.0,1541588182.755
1.665,1.665,94.750,0.640,0.0,1.280,13204640.0,12985524.0,0.0,2097152.0,0.0,4.0,2773.0,11199.0,1369272320.0,24862720.0,484306944.0,12827648000.0,1541588183.755
1.513,2.396,92.938,1.513,0.0,1.639,13205715.0,12975259.0,0.0,4194304.0,0.0,8.0,2695.0,11483.0,1368920064.0,24862720.0,484651008.0,12827656192.0,1541588184.755
2.018,2.144,93.443,0.757,0.0,1.639,13203864.0,12987291.0,0.0,2097152.0,0.0,4.0,2754.0,11480.0,1368928256.0,24862720.0,484990976.0,12827308032.0,1541588185.755
1.774,2.281,93.156,1.267,0.0,1.521,13164107.0,12923138.0,0.0,4194304.0,0.0,8.0,2779.0,11641.0,1368760320.0,24862720.0,485343232.0,12827123712.0,1541588186.755
2.005,2.256,92.481,1.128,0.0,2.130,13265961.0,13022530.0,0.0,4194304.0,0.0,8.0,2834.0,11663.0,1366642688.0,24862720.0,485621760.0,12828962816.0,1541588187.755
2.658,1.519,93.291,0.633,0.0,1.899,13189728.0,12996732.0,0.0,2097152.0,0.0,4.0,2684.0,11264.0,1366659072.0,24862720.0,485990400.0,12828577792.0,1541588188.755
2.008,2.509,91.844,1.631,0.0,2.008,13216076.0,12976722.0,0.0,4280320.0,0.0,10.0,2799.0,11671.0,1366433792.0,24870912.0,486301696.0,12828483584.0,1541588189.755
1.768,2.399,93.056,0.505,0.0,2.273,13227318.0,12934162.0,0.0,2138112.0,0.0,6.0,3156.0,12527.0,1366478848.0,24870912.0,486694912.0,12828045312.0,1541588190.755
2.399,1.768,92.551,1.263,0.0,2.020,13251901.0,12941160.0,0.0,4194304.0,0.0,8.0,3037.0,12098.0,1366536192.0,24870912.0,486989824.0,12827693056.0,1541588191.756
2.652,2.399,93.056,0.631,0.0,1.263,13391309.0,13139739.0,0.0,2097152.0,0.0,4.0,2923.0,11636.0,1366638592.0,24870912.0,487366656.0,12827213824.0,1541588192.755
2.622,2.247,91.885,1.248,0.0,1.998,13212310.0,12954234.0,0.0,4194304.0,0.0,8.0,3029.0,11912.0,1364103168.0,24870912.0,487702528.0,12829413376.0,1541588193.755
2.018,2.396,92.938,0.757,0.0,1.892,13216446.0,12958636.0,0.0,2621440.0,0.0,5.0,2921.0,11796.0,1364283392.0,24870912.0,488062976.0,12828872704.0,1541588194.755
1.899,2.152,93.418,1.266,0.0,1.266,13196721.0,12972154.0,0.0,3670016.0,0.0,7.0,2719.0,11457.0,1364176896.0,24870912.0,488357888.0,12828684288.0,1541588195.755
1.646,2.152,92.785,1.392,0.0,2.025,13211413.0,12987838.0,0.0,15519744.0,0.0,31.0,2723.0,11406.0,1364926464.0,24870912.0,488693760.0,12827598848.0,1541588196.755
1.774,2.028,93.663,0.634,0.0,1.901,13203457.0,12978378.0,0.0,2097152.0,0.0,4.0,2872.0,11509.0,1364914176.0,24870912.0,488996864.0,12827308032.0,1541588197.755
1.916,1.788,93.359,1.405,0.0,1.533,13205428.0,12958217.0,0.0,4194304.0,0.0,8.0,2805.0,11627.0,1363267584.0,24870912.0,489365504.0,12828585984.0,1541588198.755
2.513,2.513,93.216,0.628,0.0,1.131,13210427.0,12970500.0,0.0,2097152.0,0.0,4.0,2592.0,11374.0,1363632128.0,24870912.0,489668608.0,12827918336.0,1541588199.755
2.155,1.521,93.283,1.521,0.0,1.521,13206780.0,12969821.0,0.0,4194304.0,0.0,8.0,2677.0,11555.0,1363537920.0,24870912.0,490012672.0,12827668480.0,1541588200.755
2.008,2.635,92.597,0.753,0.0,2.008,13229794.0,12960327.0,0.0,2097152.0,0.0,4.0,2898.0,11914.0,1361313792.0,24870912.0,490364928.0,12829540352.0,1541588201.755
1.779,1.906,93.520,1.144,0.0,1.652,13225831.0,12946482.0,0.0,4194304.0,0.0,8.0,2733.0,11933.0,1360855040.0,24870912.0,490725376.0,12829638656.0,1541588202.755
1.896,2.276,93.300,1.138,0.0,1.391,13214737.0,12951854.0,0.0,4194304.0,0.0,8.0,2844.0,12083.0,1361100800.0,24870912.0,491020288.0,12829097984.0,1541588203.755
2.632,2.757,92.857,0.627,0.0,1.128,13210119.0,12958100.0,0.0,2097152.0,0.0,4.0,2642.0,11839.0,1361158144.0,24870912.0,491380736.0,12828680192.0,1541588204.755
1.654,1.908,93.257,1.272,0.0,1.908,13228906.0,12946576.0,0.0,4194304.0,0.0,8.0,2769.0,12141.0,1360920576.0,24870912.0,491741184.0,12828557312.0,1541588205.755
2.256,2.757,92.607,0.627,0.0,1.754,13221489.0,12947356.0,0.0,2097152.0,0.0,4.0,2824.0,12016.0,1361510400.0,24870912.0,492101632.0,12827607040.0,1541588206.755
2.281,2.155,93.156,1.267,0.0,1.141,13218674.0,12945180.0,0.0,4194304.0,0.0,8.0,2740.0,12120.0,1361293312.0,24870912.0,492445696.0,12827480064.0,1541588207.755
2.390,2.264,92.956,0.629,0.0,1.761,13229584.0,12946405.0,0.0,2097152.0,0.0,4.0,2845.0,12174.0,1359224832.0,24870912.0,492707840.0,12829286400.0,1541588208.755
2.144,2.144,92.560,1.513,0.0,1.639,13222004.0,12947704.0,0.0,4194304.0,0.0,8.0,2859.0,12015.0,1359101952.0,24870912.0,493117440.0,12828999680.0,1541588209.755
1.654,1.781,93.766,1.145,0.0,1.654,13219955.0,12928819.0,0.0,3670016.0,0.0,7.0,2909.0,12124.0,1356812288.0,24870912.0,493494272.0,12830912512.0,1541588210.755
1.901,2.281,93.536,0.887,0.0,1.394,13223316.0,12964482.0,0.0,2621440.0,0.0,5.0,2792.0,11778.0,1357148160.0,24870912.0,493801472.0,12830269440.0,1541588211.755
1.918,1.662,93.606,1.535,0.0,1.279,13222250.0,12915471.0,0.0,4194304.0,0.0,8.0,3007.0,12141.0,1356750848.0,24870912.0,494129152.0,12830339072.0,1541588212.755
2.509,2.258,92.848,0.753,0.0,1.631,13223416.0,12925190.0,0.0,2109440.0,0.0,6.0,2929.0,12350.0,1356791808.0,24879104.0,494522368.0,12829896704.0,1541588213.755
2.516,2.264,92.201,1.384,0.0,1.635,13226606.0,12961685.0,0.0,4194304.0,0.0,8.0,2841.0,12012.0,1356464128.0,24879104.0,494882816.0,12829863936.0,1541588214.755
1.648,2.535,93.790,0.760,0.0,1.267,13213903.0,12961090.0,0.0,2097152.0,0.0,4.0,2831.0,11908.0,1354424320.0,24879104.0,495202304.0,12831584256.0,1541588215.755
2.378,2.503,91.615,1.627,0.0,1.877,13206886.0,12941455.0,0.0,4194304.0,0.0,8.0,2727.0,11784.0,1355497472.0,24879104.0,495513600.0,12830199808.0,1541588216.755
2.258,1.631,93.099,0.627,0.0,2.384,13233662.0,13029023.0,0.0,2621440.0,0.0,5.0,2769.0,11852.0,1354874880.0,24879104.0,495898624.0,12830437376.0,1541588217.755
1.777,2.411,93.020,1.142,0.0,1.650,13212155.0,13013510.0,0.0,3670016.0,0.0,7.0,2637.0,11420.0,1355218944.0,24879104.0,496193536.0,12829798400.0,1541588218.755
1.757,2.258,92.221,1.757,0.0,2.008,13198418.0,12994273.0,0.0,4259840.0,0.0,10.0,2725.0,11397.0,1353084928.0,24887296.0,496480256.0,12831637504.0,1541588219.755
1.515,2.146,93.561,0.631,0.0,2.146,13205667.0,12993341.0,0.0,2097152.0,0.0,4.0,2628.0,11243.0,1352925184.0,24887296.0,496857088.0,12831420416.0,1541588220.755
2.028,1.521,93.409,1.141,0.0,1.901,13206161.0,12985664.0,0.0,4288512.0,0.0,23.0,2677.0,11305.0,1353560064.0,24887296.0,497184768.0,12830457856.0,1541588221.755
2.399,2.146,93.561,0.631,0.0,1.263,13209180.0,12974050.0,0.0,2097152.0,0.0,4.0,2725.0,11837.0,1353535488.0,24887296.0,497528832.0,12830138368.0,1541588222.755
2.010,2.387,92.211,1.382,0.0,2.010,13223305.0,12957996.0,0.0,4194304.0,0.0,8.0,2825.0,12090.0,1353175040.0,24887296.0,497856512.0,12830171136.0,1541588223.755
1.887,2.390,93.082,0.629,0.0,2.013,13220648.0,12963531.0,0.0,2097152.0,0.0,4.0,2795.0,11956.0,1351622656.0,24887296.0,498208768.0,12831371264.0,1541588224.755
2.015,2.393,92.821,1.259,0.0,1.511,13220571.0,12922914.0,0.0,4194304.0,0.0,8.0,2736.0,12338.0,1350946816.0,24887296.0,498585600.0,12831670272.0,1541588225.755
2.020,2.399,92.551,1.136,0.0,1.894,13243294.0,12921189.0,0.0,14123008.0,0.0,30.0,2983.0,12728.0,1351348224.0,24887296.0,498946048.0,12830908416.0,1541588226.755
2.273,1.768,93.056,0.758,0.0,2.146,13247028.0,12890730.0,0.0,2621440.0,0.0,5.0,3045.0,13018.0,1351335936.0,24887296.0,499273728.0,12830593024.0,1541588227.755
2.264,2.893,91.950,1.384,0.0,1.509,13449010.0,13097946.0,0.0,4194304.0,0.0,8.0,2971.0,13127.0,1349160960.0,24887296.0,499675136.0,12832366592.0,1541588228.755
2.141,2.393,93.325,0.630,0.0,1.511,13237150.0,12943608.0,0.0,2097152.0,0.0,4.0,2878.0,12413.0,1348915200.0,24887296.0,500019200.0,12832268288.0,1541588229.755
2.270,2.270,92.308,1.387,0.0,1.765,13235741.0,12927978.0,0.0,4194304.0,0.0,8.0,2863.0,12576.0,1348767744.0,24887296.0,500412416.0,12832022528.0,1541588230.755
1.884,2.513,92.839,0.754,0.0,2.010,13236370.0,12908239.0,0.0,2105344.0,0.0,5.0,2929.0,12622.0,1349222400.0,24887296.0,500723712.0,12831256576.0,1541588231.755
1.906,2.287,92.884,1.398,0.0,1.525,13238433.0,12904529.0,0.0,4194304.0,0.0,8.0,2928.0,12682.0,1346727936.0,24887296.0,501149696.0,12833325056.0,1541588232.755
