"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_1:0_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 10:52:29 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
6.906,6.640,84.064,1.328,0.0,1.062,36139074.0,35090952.0,0.0,4194304.0,0.0,8.0,6200.0,25599.0,1341153280.0,24756224.0,502964224.0,12837216256.0,1541587988.999
6.397,7.050,84.334,0.522,0.0,1.697,35941237.0,34856687.0,0.0,2097152.0,0.0,4.0,6381.0,25562.0,1341325312.0,24756224.0,503562240.0,12836446208.0,1541587989.999
5.820,5.688,86.111,1.323,0.0,1.058,33357601.0,32356466.0,0.0,4194304.0,0.0,8.0,5955.0,23761.0,1339408384.0,24756224.0,504168448.0,12837756928.0,1541587991.000
6.158,6.024,86.479,0.402,0.0,0.937,35332657.0,34290001.0,0.0,2621440.0,0.0,5.0,6290.0,24822.0,1338892288.0,24756224.0,504823808.0,12837617664.0,1541587991.999
6.109,7.304,84.462,1.195,0.0,0.930,35013513.0,33977382.0,0.0,3670016.0,0.0,7.0,6271.0,24826.0,1336815616.0,24756224.0,505602048.0,12838916096.0,1541587992.999
5.968,6.897,84.748,1.326,0.0,1.061,36516384.0,35479387.0,0.0,4194304.0,0.0,8.0,6308.0,25913.0,1336459264.0,24756224.0,506298368.0,12838576128.0,1541587993.999
5.249,6.037,87.270,0.787,0.0,0.656,30250590.0,29368848.0,0.0,2097152.0,0.0,4.0,5176.0,21320.0,1336627200.0,24756224.0,506953728.0,12837752832.0,1541587994.999
5.381,6.693,85.171,1.575,0.0,1.181,31375657.0,30424911.0,0.0,4239360.0,0.0,10.0,5493.0,21986.0,1334927360.0,24764416.0,507502592.0,12838895616.0,1541587995.999
4.106,4.636,89.934,0.795,0.0,0.530,27096729.0,26318964.0,0.0,2097152.0,0.0,4.0,4765.0,19075.0,1334796288.0,24764416.0,507985920.0,12838543360.0,1541587996.999
5.534,5.797,86.693,1.186,0.0,0.791,31045278.0,30144985.0,0.0,4194304.0,0.0,8.0,5359.0,21711.0,1334677504.0,24764416.0,508674048.0,12837974016.0,1541587997.999
7.723,7.057,83.222,0.533,0.0,1.465,36115342.0,35013805.0,0.0,2109440.0,0.0,6.0,6487.0,25521.0,1332305920.0,24772608.0,509317120.0,12839694336.0,1541587998.999
4.657,4.657,87.840,1.423,0.0,1.423,27232167.0,26443055.0,0.0,4194304.0,0.0,8.0,4814.0,19087.0,1332461568.0,24772608.0,509800448.0,12839055360.0,1541587999.999
3.576,4.470,90.166,1.149,0.0,0.639,21227599.0,20681218.0,0.0,3670016.0,0.0,7.0,3678.0,14973.0,1332785152.0,24772608.0,510210048.0,12838322176.0,1541588000.999
6.519,5.606,86.441,0.652,0.0,0.782,30193165.0,29333074.0,0.0,2621440.0,0.0,5.0,5511.0,21555.0,1333719040.0,24772608.0,510701568.0,12836896768.0,1541588001.999
6.112,6.242,84.915,1.170,0.0,1.560,32168280.0,31196920.0,0.0,4194304.0,0.0,8.0,5800.0,22963.0,1330835456.0,24772608.0,511504384.0,12838977536.0,1541588002.999
6.702,6.833,84.231,0.657,0.0,1.577,36141483.0,35019332.0,0.0,2097152.0,0.0,4.0,6341.0,25474.0,1331068928.0,24772608.0,512143360.0,12838105088.0,1541588003.999
7.263,7.134,82.620,1.297,0.0,1.686,36964224.0,35843724.0,0.0,4194304.0,0.0,8.0,6493.0,26276.0,1331425280.0,24772608.0,512864256.0,12837027840.0,1541588004.999
5.423,7.011,85.582,0.661,0.0,1.323,34646556.0,33616513.0,0.0,2097152.0,0.0,4.0,6144.0,24497.0,1331351552.0,24772608.0,513536000.0,12836429824.0,1541588005.999
6.133,6.400,84.933,1.333,0.0,1.200,36384900.0,35346074.0,0.0,4194304.0,0.0,8.0,6261.0,25398.0,1331200000.0,24772608.0,514125824.0,12835991552.0,1541588006.999
7.451,6.928,83.399,0.784,0.0,1.438,35852471.0,34753511.0,0.0,2621440.0,0.0,5.0,6220.0,25299.0,1331015680.0,24772608.0,514879488.0,12835422208.0,1541588007.999
5.867,7.200,85.067,1.200,0.0,0.667,35621588.0,34596529.0,0.0,3670016.0,0.0,7.0,6137.0,24835.0,1330946048.0,24772608.0,515649536.0,12834721792.0,1541588008.999
6.980,6.443,84.564,1.074,0.0,0.940,35009948.0,34024127.0,0.0,4194304.0,0.0,8.0,6084.0,24684.0,1331122176.0,24772608.0,516304896.0,12833890304.0,1541588009.999
5.630,7.239,84.048,1.475,0.0,1.609,35377890.0,34257961.0,0.0,5259264.0,0.0,12.0,6197.0,24883.0,1331363840.0,24772608.0,516919296.0,12833034240.0,1541588010.999
6.209,6.473,83.223,3.170,0.0,0.925,33846386.0,32864849.0,0.0,21032960.0,0.0,43.0,5994.0,23839.0,1330737152.0,24772608.0,517566464.0,12833013760.0,1541588011.999
6.915,7.580,83.777,0.532,0.0,1.197,35485230.0,34412077.0,0.0,2097152.0,0.0,4.0,6271.0,24937.0,1330786304.0,24772608.0,518254592.0,12832276480.0,1541588012.999
7.507,6.836,83.512,0.938,0.0,1.206,36608578.0,35606329.0,0.0,4194304.0,0.0,8.0,6375.0,25674.0,1330876416.0,24772608.0,519024640.0,12831416320.0,1541588013.999
7.040,8.475,82.529,0.652,0.0,1.304,36317371.0,35158051.0,0.0,2097152.0,0.0,4.0,6239.0,24897.0,1330937856.0,24772608.0,519598080.0,12830781440.0,1541588014.999
6.283,6.952,84.626,1.070,0.0,1.070,35487134.0,34456650.0,0.0,4194304.0,0.0,8.0,6339.0,25224.0,1331769344.0,24772608.0,520384512.0,12829163520.0,1541588015.999
7.497,6.961,83.133,1.205,0.0,1.205,35899784.0,34835828.0,0.0,3670016.0,0.0,7.0,6407.0,25033.0,1331523584.0,24772608.0,520941568.0,12828852224.0,1541588016.999
6.570,7.884,83.049,0.657,0.0,1.840,34821729.0,33796840.0,0.0,2621440.0,0.0,5.0,6170.0,24138.0,1331236864.0,24772608.0,521785344.0,12828295168.0,1541588017.999
5.340,7.076,85.180,1.068,0.0,1.335,35411311.0,34335157.0,0.0,4194304.0,0.0,8.0,6082.0,24593.0,1331851264.0,24772608.0,522309632.0,12827156480.0,1541588018.999
6.974,6.974,83.947,0.658,0.0,1.447,36364822.0,35282351.0,0.0,2097152.0,0.0,4.0,6458.0,25621.0,1331453952.0,24772608.0,523169792.0,12826693632.0,1541588019.999
