"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_0:1_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:05:24 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
0.0,5.051,93.939,0.0,0.0,1.010,508158.0,12501231.0,1541588761.788
2.020,4.040,92.929,0.0,0.0,1.010,521435.0,12498503.0,1541588762.788
1.031,3.093,94.845,0.0,0.0,1.031,523233.0,12500580.0,1541588763.788
2.0,5.0,92.0,0.0,0.0,1.0,517979.0,12499938.0,1541588764.788
2.020,6.061,90.909,0.0,0.0,1.010,524603.0,12500209.0,1541588765.788
0.0,4.124,95.876,0.0,0.0,0.0,519279.0,12499726.0,1541588766.788
1.031,4.124,94.845,0.0,0.0,0.0,520711.0,12499956.0,1541588767.788
1.010,4.040,93.939,0.0,0.0,1.010,532079.0,12499961.0,1541588768.788
0.0,5.102,94.898,0.0,0.0,0.0,528419.0,12500683.0,1541588769.788
2.083,4.167,93.750,0.0,0.0,0.0,531057.0,12498850.0,1541588770.788
2.062,2.062,95.876,0.0,0.0,0.0,535802.0,12500903.0,1541588771.788
0.0,5.102,93.878,0.0,0.0,1.020,525581.0,12499963.0,1541588772.788
1.020,3.061,94.898,0.0,0.0,1.020,522575.0,12500047.0,1541588773.788
1.042,3.125,95.833,0.0,0.0,0.0,529863.0,12500138.0,1541588774.788
1.010,7.071,90.909,0.0,0.0,1.010,529003.0,12500142.0,1541588775.788
1.020,4.082,93.878,0.0,0.0,1.020,526186.0,12500021.0,1541588776.788
2.041,4.082,92.857,0.0,0.0,1.020,528603.0,12497613.0,1541588777.788
0.990,3.960,90.099,2.970,0.0,1.980,519666.0,12501618.0,1541588778.788
0.0,4.167,95.833,0.0,0.0,0.0,520617.0,12498230.0,1541588779.788
2.041,5.102,92.857,0.0,0.0,0.0,520202.0,12501576.0,1541588780.788
1.020,3.061,94.898,0.0,0.0,1.020,517898.0,12500093.0,1541588781.788
0.0,6.061,93.939,0.0,0.0,0.0,519368.0,12499853.0,1541588782.788
1.010,5.051,92.929,0.0,0.0,1.010,527453.0,12500801.0,1541588783.788
0.0,4.082,94.898,0.0,0.0,1.020,521850.0,12499211.0,1541588784.788
1.031,5.155,92.784,0.0,0.0,1.031,526834.0,12499352.0,1541588785.788
0.0,4.124,94.845,0.0,0.0,1.031,535822.0,12500850.0,1541588786.788
1.020,4.082,94.898,0.0,0.0,0.0,527787.0,12500020.0,1541588787.788
1.0,5.0,93.0,0.0,0.0,1.0,526874.0,12499444.0,1541588788.788
1.010,5.051,92.929,0.0,0.0,1.010,539999.0,12500581.0,1541588789.788
2.041,4.082,91.837,0.0,0.0,2.041,534732.0,12500427.0,1541588790.788
2.041,3.061,94.898,0.0,0.0,0.0,528454.0,12499037.0,1541588791.788
1.020,4.082,93.878,0.0,0.0,1.020,534920.0,12500410.0,1541588792.788
0.0,5.102,94.898,0.0,0.0,0.0,539853.0,12500626.0,1541588793.788
1.020,4.082,93.878,0.0,0.0,1.020,537409.0,12500091.0,1541588794.788
