"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Client1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_client1_ratio_1:0_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:00:12 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
1.538,2.051,94.359,0.0,0.0,2.051,391480.0,11748855.0,1541588445.767
3.0,4.0,91.0,0.0,0.0,2.0,398004.0,11739880.0,1541588446.767
1.508,2.513,92.965,0.0,0.0,3.015,391844.0,11735947.0,1541588447.767
2.041,3.061,93.367,0.0,0.0,1.531,381128.0,11433966.0,1541588448.767
1.485,5.446,90.594,0.0,0.0,2.475,396590.0,11702576.0,1541588449.767
2.0,3.0,92.0,0.0,0.0,3.0,412382.0,12360915.0,1541588450.767
1.990,2.985,92.040,0.0,0.0,2.985,384134.0,11530424.0,1541588451.767
2.020,3.030,92.424,0.0,0.0,2.525,385964.0,11342601.0,1541588452.767
1.523,3.046,92.893,0.0,0.0,2.538,377666.0,11314028.0,1541588453.767
1.515,3.535,91.919,0.0,0.0,3.030,447588.0,13417821.0,1541588454.767
3.030,2.525,91.919,0.0,0.0,2.525,419376.0,12390680.0,1541588455.767
3.046,2.030,92.893,0.0,0.0,2.030,389926.0,11683006.0,1541588456.767
1.523,3.046,92.893,0.0,0.0,2.538,394070.0,11863941.0,1541588457.767
1.554,2.073,94.301,0.0,0.0,2.073,380382.0,11226150.0,1541588458.767
1.026,2.564,93.846,0.0,0.0,2.564,385740.0,11589289.0,1541588459.767
1.980,3.960,91.584,0.0,0.0,2.475,371840.0,11140512.0,1541588460.767
2.041,2.551,92.857,0.0,0.0,2.551,393484.0,11623856.0,1541588461.767
2.030,2.030,93.401,0.0,0.0,2.538,389784.0,11681279.0,1541588462.767
1.571,2.094,95.288,0.0,0.0,1.047,383444.0,11471569.0,1541588463.767
2.525,2.020,92.929,0.0,0.0,2.525,386040.0,11404624.0,1541588464.767
2.941,4.902,88.725,0.0,0.0,3.431,486022.0,14563033.0,1541588465.767
1.031,2.062,94.845,0.0,0.0,2.062,395278.0,11840790.0,1541588466.767
1.515,3.535,92.424,0.0,0.0,2.525,381604.0,11262012.0,1541588467.767
1.538,3.590,93.333,0.0,0.0,1.538,385988.0,11559833.0,1541588468.767
1.493,4.478,92.040,0.0,0.0,1.990,387092.0,11601738.0,1541588469.767
2.941,4.902,89.216,0.0,0.0,2.941,398524.0,11770089.0,1541588470.767
2.041,2.551,93.367,0.0,0.0,2.041,405212.0,12165753.0,1541588471.767
2.551,2.041,93.367,0.0,0.0,2.041,403044.0,12067717.0,1541588472.767
2.551,4.082,90.816,1.020,0.0,1.531,416500.0,12410919.0,1541588473.767
2.513,2.010,92.965,0.0,0.0,2.513,384786.0,11494800.0,1541588474.767
1.538,2.564,94.359,0.0,0.0,1.538,388088.0,11631062.0,1541588475.767
1.523,2.538,93.401,0.0,0.0,2.538,382270.0,11447943.0,1541588476.767
2.051,2.051,93.846,0.0,0.0,2.051,402154.0,11912267.0,1541588477.767
1.500,5.0,91.0,0.0,0.0,2.500,384378.0,11506141.0,1541588478.767
1.508,3.015,92.462,0.0,0.0,3.015,393998.0,11784151.0,1541588479.767
2.020,3.535,92.424,0.0,0.0,2.020,396506.0,11715109.0,1541588480.767
2.030,2.030,93.401,0.0,0.0,2.538,387034.0,11628374.0,1541588481.767
2.030,1.523,93.909,0.0,0.0,2.538,370188.0,10987155.0,1541588482.767
