"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_1:0_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:00:12 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
6.405,7.451,83.922,1.307,0.0,0.915,37383234.0,36313047.0,0.0,4194304.0,0.0,8.0,5882.0,27367.0,1350541312.0,24993792.0,477102080.0,12853452800.0,1541588425.690
5.172,7.162,85.411,0.663,0.0,1.592,36031400.0,34914911.0,0.0,2621440.0,0.0,5.0,5690.0,26123.0,1350909952.0,24993792.0,477102080.0,12853084160.0,1541588426.690
6.516,6.516,84.574,1.330,0.0,1.064,37451601.0,36339959.0,0.0,3670016.0,0.0,7.0,6023.0,27728.0,1351270400.0,24993792.0,477102080.0,12852723712.0,1541588427.690
6.101,6.764,84.881,1.194,0.0,1.061,35873585.0,34788175.0,0.0,4210688.0,0.0,10.0,5841.0,26251.0,1350934528.0,25001984.0,477102080.0,12853051392.0,1541588428.690
5.874,7.210,85.447,0.534,0.0,0.935,35412263.0,34374752.0,0.0,2097152.0,0.0,4.0,5523.0,25847.0,1351188480.0,25001984.0,477102080.0,12852797440.0,1541588429.689
5.914,7.392,84.140,1.344,0.0,1.210,37295341.0,36107337.0,0.0,4194304.0,0.0,8.0,5952.0,27603.0,1351090176.0,25001984.0,477102080.0,12852895744.0,1541588430.690
6.622,6.892,84.595,1.081,0.0,0.811,36783611.0,35689360.0,0.0,2256896.0,0.0,21.0,5884.0,26161.0,1350885376.0,25010176.0,477102080.0,12853092352.0,1541588431.690
6.144,8.235,83.137,1.046,0.0,1.438,36981152.0,35798821.0,0.0,4194304.0,0.0,8.0,6020.0,27233.0,1350295552.0,25010176.0,477102080.0,12853682176.0,1541588432.691
5.416,7.001,85.733,0.528,0.0,1.321,35857913.0,34839741.0,0.0,2097152.0,0.0,4.0,5750.0,26363.0,1350754304.0,25010176.0,477102080.0,12853223424.0,1541588433.689
6.481,7.540,83.862,1.190,0.0,0.926,36435881.0,35321643.0,0.0,4194304.0,0.0,8.0,5866.0,26913.0,1350582272.0,25010176.0,477102080.0,12853395456.0,1541588434.690
5.263,7.368,85.132,1.184,0.0,1.053,36760216.0,35655792.0,0.0,3670016.0,0.0,7.0,5676.0,26779.0,1350676480.0,25010176.0,477106176.0,12853297152.0,1541588435.690
6.093,7.682,84.768,0.530,0.0,0.927,37832716.0,36673943.0,0.0,2629632.0,0.0,6.0,6226.0,28004.0,1351028736.0,25010176.0,477106176.0,12852944896.0,1541588436.690
5.990,7.161,84.766,1.432,0.0,0.651,35802389.0,34748514.0,0.0,4194304.0,0.0,8.0,5486.0,25925.0,1350733824.0,25010176.0,477106176.0,12853239808.0,1541588437.690
6.341,5.945,86.129,0.528,0.0,1.057,35359917.0,34307574.0,0.0,2097152.0,0.0,4.0,5681.0,25915.0,1350766592.0,25010176.0,477106176.0,12853207040.0,1541588438.690
6.439,7.359,83.574,1.183,0.0,1.445,37153616.0,36058849.0,0.0,4194304.0,0.0,8.0,6063.0,27276.0,1350668288.0,25010176.0,477106176.0,12853305344.0,1541588439.690
5.200,7.067,85.600,0.667,0.0,1.467,36433011.0,35367527.0,0.0,2097152.0,0.0,4.0,5753.0,26670.0,1350635520.0,25010176.0,477106176.0,12853338112.0,1541588440.690
5.060,7.590,85.087,1.198,0.0,1.065,35654844.0,34585123.0,0.0,4227072.0,0.0,9.0,5676.0,25923.0,1350717440.0,25010176.0,477106176.0,12853256192.0,1541588441.689
5.780,6.048,86.425,0.806,0.0,0.941,36085791.0,35046812.0,0.0,2621440.0,0.0,5.0,5972.0,26892.0,1356795904.0,25010176.0,477106176.0,12847177728.0,1541588442.689
5.960,6.225,85.563,1.325,0.0,0.927,34962509.0,33907323.0,0.0,3670016.0,0.0,7.0,5427.0,25272.0,1357320192.0,25010176.0,477106176.0,12846653440.0,1541588443.690
6.174,7.651,83.758,1.342,0.0,1.074,37352245.0,36254176.0,0.0,4194304.0,0.0,8.0,5771.0,26812.0,1356795904.0,25010176.0,477106176.0,12847177728.0,1541588444.690
5.811,6.757,85.676,0.676,0.0,1.081,36135409.0,35059742.0,0.0,2097152.0,0.0,4.0,5926.0,26705.0,1356828672.0,25010176.0,477106176.0,12847144960.0,1541588445.690
6.201,7.256,84.169,1.451,0.0,0.923,37018598.0,35885108.0,0.0,4210688.0,0.0,10.0,5830.0,26931.0,1356537856.0,25010176.0,477106176.0,12847435776.0,1541588446.690
6.242,6.906,85.259,0.398,0.0,1.195,36089480.0,35034079.0,0.0,2097152.0,0.0,4.0,5637.0,26374.0,1356537856.0,25010176.0,477106176.0,12847435776.0,1541588447.690
6.473,7.266,83.884,1.057,0.0,1.321,35530228.0,34478744.0,0.0,4194304.0,0.0,8.0,6025.0,26513.0,1356709888.0,25010176.0,477106176.0,12847263744.0,1541588448.690
5.782,6.965,85.414,0.657,0.0,1.183,36392349.0,35320745.0,0.0,2097152.0,0.0,4.0,5915.0,26751.0,1356677120.0,25010176.0,477106176.0,12847296512.0,1541588449.689
5.0,7.432,85.270,1.216,0.0,1.081,38356252.0,37308657.0,0.0,4194304.0,0.0,8.0,6146.0,28459.0,1357135872.0,25010176.0,477106176.0,12846837760.0,1541588450.690
5.875,6.919,84.204,1.175,0.0,1.828,36284876.0,35133251.0,0.0,3670016.0,0.0,7.0,5672.0,26725.0,1356869632.0,25010176.0,477106176.0,12847104000.0,1541588451.690
4.813,5.214,88.235,0.668,0.0,1.070,35688481.0,34652618.0,0.0,2621440.0,0.0,5.0,5655.0,26041.0,1356935168.0,25010176.0,477106176.0,12847038464.0,1541588452.690
6.201,6.332,84.960,1.319,0.0,1.187,35358720.0,34277638.0,0.0,4194304.0,0.0,8.0,5597.0,25703.0,1356836864.0,25010176.0,477106176.0,12847136768.0,1541588453.690
5.952,7.011,84.656,0.529,0.0,1.852,36070287.0,35012278.0,0.0,2097152.0,0.0,4.0,5940.0,26358.0,1356705792.0,25010176.0,477106176.0,12847267840.0,1541588454.690
5.805,7.652,84.037,1.187,0.0,1.319,37010339.0,35927317.0,0.0,4194304.0,0.0,8.0,5978.0,26874.0,1356984320.0,25010176.0,477106176.0,12846989312.0,1541588455.690
5.836,6.897,85.146,0.663,0.0,1.459,36527183.0,35350189.0,0.0,2097152.0,0.0,4.0,6033.0,26646.0,1356140544.0,25010176.0,477106176.0,12847833088.0,1541588456.690
5.820,8.201,83.466,1.323,0.0,1.190,36534220.0,35403618.0,0.0,4194304.0,0.0,8.0,6027.0,26741.0,1356959744.0,25010176.0,477106176.0,12847013888.0,1541588457.690
7.662,6.605,83.223,0.793,0.0,1.717,35488423.0,34435468.0,0.0,2621440.0,0.0,5.0,5585.0,25674.0,1356599296.0,25010176.0,477106176.0,12847374336.0,1541588458.690
5.459,6.658,85.353,1.332,0.0,1.198,36462122.0,35295743.0,0.0,3686400.0,0.0,10.0,5807.0,26269.0,1356394496.0,25018368.0,477106176.0,12847570944.0,1541588459.690
5.563,6.358,86.093,1.060,0.0,0.927,34733739.0,33691833.0,0.0,4194304.0,0.0,8.0,5499.0,25044.0,1356525568.0,25018368.0,477106176.0,12847439872.0,1541588460.690
5.749,7.754,84.492,0.802,0.0,1.203,36015900.0,34968155.0,0.0,2097152.0,0.0,4.0,5889.0,26157.0,1356513280.0,25018368.0,477110272.0,12847448064.0,1541588461.689
5.138,6.324,85.771,1.581,0.0,1.186,36343006.0,35225386.0,0.0,4259840.0,0.0,10.0,6013.0,27024.0,1356939264.0,25026560.0,477110272.0,12847013888.0,1541588462.690
5.952,7.011,85.450,0.529,0.0,1.058,36181561.0,35127229.0,0.0,2097152.0,0.0,4.0,5933.0,26497.0,1356709888.0,25026560.0,477110272.0,12847243264.0,1541588463.690
4.737,7.105,85.658,1.184,0.0,1.316,35529992.0,34479925.0,0.0,4194304.0,0.0,8.0,5926.0,25803.0,1356546048.0,25026560.0,477110272.0,12847407104.0,1541588464.690
6.069,6.992,84.828,0.660,0.0,1.451,36900316.0,35762378.0,0.0,2097152.0,0.0,5.0,5766.0,26526.0,1356546048.0,25026560.0,477110272.0,12847407104.0,1541588465.690
5.149,6.911,85.637,1.355,0.0,0.949,36699266.0,35620427.0,0.0,4194304.0,0.0,7.0,5984.0,27279.0,1356546048.0,25026560.0,477110272.0,12847407104.0,1541588466.690
5.0,5.541,87.297,1.216,0.0,0.946,35312328.0,34249373.0,0.0,4194304.0,0.0,8.0,5640.0,25500.0,1356169216.0,25026560.0,477110272.0,12847783936.0,1541588467.690
5.277,6.992,86.016,0.660,0.0,1.055,36164265.0,35101966.0,0.0,2097152.0,0.0,4.0,5680.0,26315.0,1356136448.0,25026560.0,477110272.0,12847816704.0,1541588468.690
5.263,6.711,85.526,1.184,0.0,1.316,35966377.0,34925903.0,0.0,4194304.0,0.0,8.0,6064.0,27036.0,1356472320.0,25026560.0,477110272.0,12847480832.0,1541588469.690
5.695,7.417,85.298,0.530,0.0,1.060,36507401.0,35411213.0,0.0,2097152.0,0.0,4.0,5681.0,26393.0,1356144640.0,25026560.0,477110272.0,12847808512.0,1541588470.690
6.292,8.032,83.668,1.071,0.0,0.937,37382394.0,36258876.0,0.0,4194304.0,0.0,8.0,5961.0,27286.0,1356455936.0,25026560.0,477110272.0,12847497216.0,1541588471.689
6.032,6.702,85.523,0.536,0.0,1.206,37659973.0,36582095.0,0.0,2117632.0,0.0,5.0,5973.0,27358.0,1356664832.0,25026560.0,477110272.0,12847288320.0,1541588472.690
6.623,7.020,84.371,1.192,0.0,0.795,38760892.0,37446246.0,0.0,4194304.0,0.0,8.0,6194.0,28154.0,1356828672.0,25026560.0,477110272.0,12847124480.0,1541588473.690
5.033,6.755,86.093,1.060,0.0,1.060,35984261.0,34889383.0,0.0,3145728.0,0.0,6.0,5541.0,26069.0,1357058048.0,25026560.0,477110272.0,12846895104.0,1541588474.690
5.680,6.341,86.394,0.793,0.0,0.793,35839880.0,34779369.0,0.0,3145728.0,0.0,6.0,5632.0,26272.0,1356894208.0,25026560.0,477110272.0,12847058944.0,1541588475.690
5.844,6.364,85.065,1.429,0.0,1.299,35944906.0,34875478.0,0.0,4194304.0,0.0,8.0,5824.0,26490.0,1357025280.0,25026560.0,477110272.0,12846927872.0,1541588476.691
6.202,8.140,84.238,0.646,0.0,0.775,36661619.0,35613839.0,0.0,2105344.0,0.0,6.0,5840.0,26917.0,1356935168.0,25026560.0,477110272.0,12847017984.0,1541588477.690
5.952,6.746,85.185,1.323,0.0,0.794,35873937.0,34768218.0,0.0,4194304.0,0.0,8.0,5668.0,26152.0,1356443648.0,25026560.0,477110272.0,12847509504.0,1541588478.690
5.976,6.773,85.790,0.531,0.0,0.930,36893841.0,35802167.0,0.0,2097152.0,0.0,4.0,5837.0,27145.0,1356361728.0,25026560.0,477110272.0,12847591424.0,1541588479.690
6.728,6.992,84.565,0.923,0.0,0.792,36087821.0,35042681.0,0.0,4194304.0,0.0,8.0,5999.0,27048.0,1356591104.0,25026560.0,477110272.0,12847362048.0,1541588480.690
5.630,6.836,85.523,0.670,0.0,1.340,36628309.0,35397274.0,0.0,2621440.0,0.0,5.0,5944.0,26761.0,1356836864.0,25026560.0,477110272.0,12847116288.0,1541588481.690
6.201,7.520,83.641,1.187,0.0,1.451,35663868.0,34584597.0,0.0,3670016.0,0.0,7.0,5666.0,25794.0,1356894208.0,25026560.0,477110272.0,12847058944.0,1541588482.689
