"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Client1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_client1_ratio_1:0_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:01:56 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
2.564,2.051,92.821,0.0,0.0,2.564,442336.0,13469611.0,1541588545.908
2.463,4.926,88.177,0.0,0.0,4.433,441416.0,13269600.0,1541588546.908
1.020,3.571,92.347,0.0,0.0,3.061,452860.0,13658630.0,1541588547.910
2.041,5.102,90.816,0.0,0.0,2.041,461332.0,14068927.0,1541588548.908
2.020,4.040,90.404,0.0,0.0,3.535,475026.0,14353047.0,1541588549.908
3.0,3.500,90.0,0.0,0.0,3.500,459080.0,13898585.0,1541588550.908
1.538,4.103,92.821,0.0,0.0,1.538,438088.0,13415375.0,1541588551.908
2.551,3.571,91.327,0.0,0.0,2.551,450746.0,13536524.0,1541588552.908
2.041,4.082,91.327,0.0,0.0,2.551,452154.0,13779254.0,1541588553.908
2.030,3.553,91.878,0.0,0.0,2.538,443310.0,13471203.0,1541588554.908
1.571,2.094,94.241,0.0,0.0,2.094,466488.0,14029945.0,1541588555.908
2.500,4.0,90.500,0.0,0.0,3.0,450688.0,13692173.0,1541588556.908
2.020,2.525,91.414,0.0,0.0,4.040,434634.0,13230546.0,1541588557.908
3.046,4.061,90.355,0.0,0.0,2.538,451024.0,13528664.0,1541588558.908
2.500,5.0,90.0,0.0,0.0,2.500,451628.0,13814880.0,1541588559.908
2.591,3.109,91.710,0.0,0.0,2.591,444526.0,13363069.0,1541588560.908
2.010,5.025,90.452,0.0,0.0,2.513,464396.0,13999180.0,1541588561.908
1.990,4.478,90.050,0.0,0.0,3.483,440924.0,13432636.0,1541588562.908
2.591,1.554,93.264,0.0,0.0,2.591,426358.0,13016969.0,1541588563.908
2.041,3.571,91.327,0.0,0.0,3.061,449018.0,13441422.0,1541588564.908
2.020,4.040,89.899,1.515,0.0,2.525,457368.0,13989586.0,1541588565.908
2.062,2.062,93.299,0.0,0.0,2.577,452678.0,13769106.0,1541588566.908
2.513,4.020,90.955,0.0,0.0,2.513,461094.0,13845449.0,1541588567.908
2.564,3.077,91.795,0.0,0.0,2.564,438596.0,13346828.0,1541588568.908
0.510,4.082,92.347,0.0,0.0,3.061,460184.0,13933278.0,1541588569.908
1.562,2.604,93.750,0.0,0.0,2.083,476838.0,14337569.0,1541588570.908
3.061,2.551,92.347,0.0,0.0,2.041,440754.0,13464644.0,1541588571.908
3.0,4.0,90.500,0.0,0.0,2.500,423364.0,12866442.0,1541588572.908
1.980,4.950,88.614,0.0,0.0,4.455,442570.0,13392881.0,1541588573.908
2.538,3.553,90.863,0.0,0.0,3.046,446332.0,13482985.0,1541588574.908
2.577,2.577,92.784,0.0,0.0,2.062,443336.0,13529499.0,1541588575.908
1.562,2.604,94.271,0.0,0.0,1.562,450670.0,13646847.0,1541588576.908
2.525,3.030,91.414,0.0,0.0,3.030,437424.0,13178691.0,1541588577.908
1.538,4.615,92.308,0.0,0.0,1.538,429200.0,13049560.0,1541588578.908
2.551,3.061,92.347,0.0,0.0,2.041,450260.0,13706168.0,1541588579.908
2.513,4.523,89.950,0.0,0.0,3.015,458154.0,13727481.0,1541588580.908
1.531,3.571,92.347,0.0,0.0,2.551,439294.0,13455818.0,1541588581.908
1.531,4.082,92.347,0.0,0.0,2.041,456218.0,13866740.0,1541588582.908
2.073,3.109,92.228,0.0,0.0,2.591,470304.0,14081976.0,1541588583.908
3.500,3.0,90.500,0.0,0.0,3.0,443846.0,13579643.0,1541588584.908
3.077,2.051,92.821,0.0,0.0,2.051,442800.0,13437162.0,1541588585.908
3.093,2.062,92.268,0.0,0.0,2.577,439360.0,13112239.0,1541588586.908
