"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Middleware1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n -d -r -y -m --output dstat_mw1_ratio_0:1_vc_24_worker_32_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:05:24 UTC"

"total cpu usage",,,,,,"net/total",,"dsk/total",,"io/total",,"system",,"memory usage",,,,"epoch"
1.648,1.648,94.677,0.0,0.0,2.028,13214860.0,12992155.0,0.0,36864.0,0.0,1.0,2410.0,8967.0,1358929920.0,25141248.0,477126656.0,12844892160.0,1541588754.668
1.146,2.293,95.541,0.0,0.0,1.019,13206952.0,12989967.0,0.0,0.0,0.0,0.0,2484.0,8943.0,1358667776.0,25141248.0,477126656.0,12845154304.0,1541588755.668
1.643,2.276,94.690,0.0,0.0,1.391,13206203.0,12992916.0,0.0,0.0,0.0,0.0,2627.0,9230.0,1358995456.0,25141248.0,477126656.0,12844826624.0,1541588756.668
1.389,2.399,94.192,0.0,0.0,2.020,13217928.0,12995801.0,0.0,0.0,0.0,0.0,2680.0,9349.0,1359302656.0,25141248.0,477126656.0,12844519424.0,1541588757.668
1.131,2.764,94.347,0.0,0.0,1.759,13205685.0,12996675.0,0.0,0.0,0.0,0.0,2591.0,9207.0,1359400960.0,25141248.0,477126656.0,12844421120.0,1541588758.668
1.635,2.642,94.088,0.0,0.0,1.635,13198622.0,12995504.0,0.0,12288.0,0.0,2.0,2526.0,8975.0,1359237120.0,25141248.0,477126656.0,12844584960.0,1541588759.667
1.873,2.996,93.383,0.0,0.0,1.748,13207315.0,12999435.0,0.0,0.0,0.0,0.0,2470.0,8849.0,1359499264.0,25141248.0,477126656.0,12844322816.0,1541588760.668
2.149,2.655,93.805,0.0,0.0,1.391,13198937.0,13000187.0,0.0,0.0,0.0,0.0,2613.0,9034.0,1367658496.0,25141248.0,477126656.0,12836163584.0,1541588761.668
2.138,2.642,93.962,0.0,0.0,1.258,13203368.0,12982837.0,0.0,0.0,0.0,0.0,2655.0,9335.0,1367805952.0,25141248.0,477126656.0,12836016128.0,1541588762.668
1.290,2.065,95.613,0.0,0.0,1.032,13220664.0,12988942.0,0.0,0.0,0.0,0.0,2667.0,9675.0,1367740416.0,25141248.0,477126656.0,12836081664.0,1541588763.668
1.517,2.402,94.690,0.0,0.0,1.391,13209997.0,12993261.0,0.0,0.0,0.0,0.0,2660.0,9376.0,1367871488.0,25141248.0,477126656.0,12835950592.0,1541588764.668
1.024,1.921,95.647,0.0,0.0,1.408,13208259.0,12984690.0,0.0,0.0,0.0,0.0,2606.0,9208.0,1367740416.0,25141248.0,477126656.0,12836081664.0,1541588765.668
1.396,2.538,94.797,0.0,0.0,1.269,13214736.0,12993256.0,0.0,0.0,0.0,0.0,2608.0,9355.0,1367937024.0,25141248.0,477126656.0,12835885056.0,1541588766.668
2.133,2.509,93.476,0.0,0.0,1.882,13213771.0,12986754.0,0.0,0.0,0.0,0.0,2720.0,9451.0,1367830528.0,25141248.0,477126656.0,12835991552.0,1541588767.668
1.527,2.417,94.911,0.0,0.0,1.145,13209840.0,12971171.0,0.0,0.0,0.0,0.0,2726.0,9485.0,1367502848.0,25141248.0,477126656.0,12836319232.0,1541588768.668
1.658,1.913,95.153,0.0,0.0,1.276,13223523.0,12975645.0,0.0,0.0,0.0,0.0,2678.0,9541.0,1367797760.0,25141248.0,477126656.0,12836024320.0,1541588769.668
1.398,1.906,94.917,0.0,0.0,1.779,13228084.0,12982091.0,0.0,0.0,0.0,0.0,2609.0,9450.0,1367601152.0,25141248.0,477126656.0,12836220928.0,1541588770.668
1.408,1.408,95.903,0.0,0.0,1.280,13216217.0,12976460.0,0.0,0.0,0.0,0.0,2513.0,9182.0,1367961600.0,25141248.0,477126656.0,12835860480.0,1541588771.668
2.500,2.125,93.625,0.0,0.0,1.750,13219568.0,12984806.0,0.0,0.0,0.0,0.0,2658.0,9632.0,1367236608.0,25141248.0,477126656.0,12836585472.0,1541588772.668
2.015,2.393,94.332,0.0,0.0,1.259,13222725.0,12992587.0,0.0,0.0,0.0,0.0,2655.0,9539.0,1367261184.0,25141248.0,477126656.0,12836560896.0,1541588773.668
2.133,2.509,93.977,0.0,0.0,1.380,13212368.0,12987583.0,0.0,0.0,0.0,0.0,2682.0,9366.0,1367195648.0,25141248.0,477126656.0,12836626432.0,1541588774.668
1.652,2.414,94.663,0.0,0.0,1.271,13219302.0,12977031.0,0.0,0.0,0.0,0.0,2631.0,9318.0,1367027712.0,25141248.0,477130752.0,12836790272.0,1541588775.668
1.500,3.375,93.250,0.0,0.0,1.875,13225322.0,12987773.0,0.0,0.0,0.0,0.0,2550.0,9266.0,1367257088.0,25141248.0,477130752.0,12836560896.0,1541588776.668
1.513,2.648,93.821,0.0,0.0,2.018,13209454.0,12979809.0,0.0,0.0,0.0,0.0,2507.0,9378.0,1367113728.0,25141248.0,477130752.0,12836704256.0,1541588777.668
1.757,2.509,93.726,0.376,0.0,1.631,13214630.0,13015387.0,0.0,28672.0,0.0,2.0,2508.0,9370.0,1367465984.0,25149440.0,477130752.0,12836343808.0,1541588778.668
1.637,2.267,93.955,0.0,0.0,2.141,13217417.0,13010032.0,0.0,0.0,0.0,0.0,2660.0,9349.0,1367105536.0,25149440.0,477130752.0,12836704256.0,1541588779.668
1.513,2.396,94.578,0.0,0.0,1.513,13205492.0,13024928.0,0.0,0.0,0.0,0.0,2328.0,8639.0,1367465984.0,25149440.0,477130752.0,12836343808.0,1541588780.668
1.521,1.648,95.057,0.0,0.0,1.774,13209766.0,13007198.0,0.0,0.0,0.0,0.0,2316.0,8735.0,1367072768.0,25149440.0,477130752.0,12836737024.0,1541588781.668
1.639,2.522,94.199,0.0,0.0,1.639,13216998.0,12996826.0,0.0,0.0,0.0,0.0,2488.0,9011.0,1367269376.0,25149440.0,477130752.0,12836540416.0,1541588782.668
1.770,2.023,94.817,0.0,0.0,1.391,13212079.0,13011110.0,0.0,0.0,0.0,0.0,2497.0,9076.0,1367134208.0,25149440.0,477130752.0,12836675584.0,1541588783.668
1.389,2.146,94.571,0.0,0.0,1.894,13215489.0,12983536.0,0.0,16384.0,0.0,2.0,2468.0,9213.0,1367330816.0,25149440.0,477130752.0,12836478976.0,1541588784.668
1.136,2.525,94.571,0.0,0.0,1.768,13222950.0,12981348.0,0.0,0.0,0.0,0.0,2452.0,9179.0,1367691264.0,25149440.0,477130752.0,12836118528.0,1541588785.668
1.880,2.506,93.860,0.0,0.0,1.754,13216887.0,12973103.0,0.0,0.0,0.0,0.0,2565.0,9285.0,1367232512.0,25149440.0,477130752.0,12836577280.0,1541588786.668
1.889,2.645,94.081,0.0,0.0,1.385,13219708.0,12967942.0,0.0,0.0,0.0,0.0,2504.0,9281.0,1366982656.0,25149440.0,477130752.0,12836827136.0,1541588787.668
1.529,1.911,95.159,0.0,0.0,1.401,13226850.0,12985153.0,0.0,0.0,0.0,0.0,2619.0,9379.0,1367400448.0,25149440.0,477130752.0,12836409344.0,1541588788.668
1.770,2.276,94.564,0.0,0.0,1.391,13221304.0,12967555.0,0.0,0.0,0.0,0.0,2651.0,9507.0,1367400448.0,25149440.0,477130752.0,12836409344.0,1541588789.668
1.509,2.642,93.962,0.0,0.0,1.887,13226081.0,12964756.0,0.0,8192.0,0.0,1.0,2835.0,9875.0,1367269376.0,25149440.0,477130752.0,12836540416.0,1541588790.668
1.407,1.918,95.269,0.0,0.0,1.407,13228617.0,12994398.0,0.0,0.0,0.0,0.0,2628.0,9463.0,1367400448.0,25149440.0,477130752.0,12836409344.0,1541588791.668
1.403,1.786,95.153,0.0,0.0,1.658,13212743.0,13043423.0,0.0,0.0,0.0,0.0,2730.0,9444.0,1367150592.0,25149440.0,477130752.0,12836659200.0,1541588792.668
1.639,2.522,94.199,0.0,0.0,1.639,13237731.0,12984495.0,0.0,0.0,0.0,0.0,2645.0,9782.0,1366921216.0,25149440.0,477130752.0,12836888576.0,1541588793.668
1.277,2.043,95.402,0.0,0.0,1.277,13232152.0,12974436.0,0.0,0.0,0.0,0.0,2694.0,9718.0,1366855680.0,25149440.0,477130752.0,12836954112.0,1541588794.668
