"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Server1",,,,"User:","fmorath"
"Cmdline:","dstat -c -n --output dstat_server1_ratio_0:1_vc_24_worker_8_rep_1.csv -T 1 70",,,,"Date:","07 Nov 2018 11:03:41 UTC"

"total cpu usage",,,,,,"net/total",,"epoch"
1.053,3.158,93.684,0.0,0.0,2.105,513375.0,12500797.0,1541588644.825
2.020,5.051,91.919,0.0,0.0,1.010,515474.0,12499274.0,1541588645.825
3.158,3.158,93.684,0.0,0.0,0.0,517556.0,12501102.0,1541588646.825
1.010,6.061,91.919,0.0,0.0,1.010,526193.0,12694888.0,1541588647.825
0.0,4.211,95.789,0.0,0.0,0.0,508913.0,12499422.0,1541588648.825
3.125,3.125,91.667,0.0,0.0,2.083,528808.0,12500960.0,1541588649.825
1.042,4.167,93.750,0.0,0.0,1.042,543053.0,12499184.0,1541588650.825
1.020,6.122,91.837,0.0,0.0,1.020,529354.0,12500552.0,1541588651.825
3.158,3.158,93.684,0.0,0.0,0.0,519720.0,12500326.0,1541588652.825
1.031,5.155,93.814,0.0,0.0,0.0,522150.0,12499872.0,1541588653.825
1.010,9.091,88.889,0.0,0.0,1.010,520510.0,12488911.0,1541588654.825
2.083,3.125,93.750,0.0,0.0,1.042,516269.0,12510798.0,1541588655.825
1.020,4.082,92.857,0.0,0.0,2.041,502981.0,12499694.0,1541588656.825
1.010,6.061,91.919,0.0,0.0,1.010,510344.0,12500293.0,1541588657.825
2.062,4.124,92.784,0.0,0.0,1.031,516577.0,12499940.0,1541588658.825
1.031,6.186,91.753,0.0,0.0,1.031,507462.0,12499665.0,1541588659.825
2.105,2.105,94.737,0.0,0.0,1.053,515542.0,12500239.0,1541588660.825
0.0,7.216,92.784,0.0,0.0,0.0,529449.0,12500378.0,1541588661.825
2.041,4.082,91.837,0.0,0.0,2.041,528213.0,12499274.0,1541588662.825
0.0,3.158,95.789,0.0,0.0,1.053,521324.0,12499348.0,1541588663.825
3.061,7.143,89.796,0.0,0.0,0.0,528295.0,12500725.0,1541588664.825
1.042,3.125,94.792,0.0,0.0,1.042,527848.0,12499255.0,1541588665.825
1.031,5.155,92.784,0.0,0.0,1.031,529260.0,12501116.0,1541588666.825
1.042,4.167,93.750,0.0,0.0,1.042,540204.0,12500257.0,1541588667.825
2.062,3.093,92.784,0.0,0.0,2.062,528746.0,12498719.0,1541588668.825
3.093,3.093,91.753,0.0,0.0,2.062,532407.0,12500197.0,1541588669.825
2.062,5.155,92.784,0.0,0.0,0.0,535378.0,12500326.0,1541588670.825
1.042,4.167,92.708,2.083,0.0,0.0,519705.0,12503903.0,1541588671.825
1.031,5.155,93.814,0.0,0.0,0.0,529261.0,12499660.0,1541588672.825
2.062,5.155,91.753,0.0,0.0,1.031,545344.0,12500950.0,1541588673.825
1.010,8.081,89.899,0.0,0.0,1.010,528761.0,12499522.0,1541588674.825
1.031,4.124,93.814,0.0,0.0,1.031,516561.0,12500535.0,1541588675.825
2.020,6.061,91.919,0.0,0.0,0.0,526610.0,12499791.0,1541588676.825
1.042,3.125,94.792,0.0,0.0,1.042,521199.0,12498345.0,1541588677.825
0.0,4.167,94.792,0.0,0.0,1.042,515856.0,12501461.0,1541588678.825
4.124,7.216,87.629,0.0,0.0,1.031,518957.0,12499815.0,1541588679.825
0.0,4.124,94.845,0.0,0.0,1.031,513387.0,12500217.0,1541588680.825
1.020,5.102,92.857,0.0,0.0,1.020,518961.0,12500340.0,1541588681.825
2.062,5.155,91.753,0.0,0.0,1.031,529911.0,12495613.0,1541588682.825
3.125,6.250,90.625,0.0,0.0,0.0,517713.0,12327750.0,1541588683.827
2.062,7.216,89.691,0.0,0.0,1.031,531625.0,12673601.0,1541588684.825
2.083,4.167,92.708,0.0,0.0,1.042,535937.0,12500879.0,1541588685.825
1.031,5.155,93.814,0.0,0.0,0.0,538457.0,12500877.0,1541588686.825
1.020,6.122,91.837,0.0,0.0,1.020,547680.0,12500491.0,1541588687.825
2.062,5.155,90.722,0.0,0.0,2.062,552402.0,12499136.0,1541588688.825
2.083,4.167,92.708,0.0,0.0,1.042,533909.0,12499257.0,1541588689.825
2.020,6.061,91.919,0.0,0.0,0.0,529557.0,12501942.0,1541588690.825
2.020,7.071,90.909,0.0,0.0,0.0,546662.0,12487911.0,1541588691.825
